issue_id,title,package,pred_invalid,invalid_conf,invalid_reason,pred_duplicate,duplicate_of,duplicate_title,duplicate_conf,true_priority,pred_priority,priority_conf,priority_reason,priority_correct,true_assignee,pred_assignee,assignee_conf,assignee_reason,assign_correct
10009,TCG: EFI_EXIT_BOOT_SERVICES_INVOCATION is not recorded when ExitBootService Fails (Bugzilla Bug 3087),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.,True,9925,Tcg2Dxe Invoke Exit Boot Services should be hashed into PCR on failure and success case (Bugzilla Bug 2753),0.95,,medium,0.85,Similar to other issues in mdemodulepkg with medium priority.,False,,Vogtinator,0.95,TCG/TPM related issues are best handled by Vogtinator based on previous assignments.,False
10010,Enforce CRTM version check in Tcg2Pei (Bugzilla Bug 3088),securitypkg,False,1.0,It is a genuine bug report related to EDK II package.,False,,,0.0,,high,0.85,Similar to other security-related issues in the same package with high priority.,False,,HunterChang030,0.9,"The bug is related to SecurityPkg and specifically mentions CRTM version check in Tcg2Pei, matching HunterChang030's previous work on OpalPassword security issues.",False
10011,Deprecate  MemoryOverwriteRequestControlLock module (Bugzilla Bug 3089),securitypkg,False,1.0,It is a genuine bug report related to deprecating a module in the security package.,False,,,0.0,,medium,0.8,"No specific severity indicators, similar to other medium priority deprecation issues.",False,,HunterChang030,0.9,"The bug is related to the SecurityPkg and specifically mentions deprecating a module, matching HunterChang030's previous work on similar issues in SecurityPkg.",False
10012,Tcg2Smm should translate the Manufacture ID to ACPI PNP ID for _HID name string (Bugzilla Bug 3090),securitypkg,False,1.0,It is a genuine bug report related to EDK II package.,False,,,0.0,,medium,0.85,Similar to other securitypkg issues with medium priority.,False,,HunterChang030,0.9,"The bug is related to SecurityPkg and specifically deals with Tcg2Smm, which matches HunterChang030's previous work on OpalPassword in the same package.",False
10013,ECC tool incorrectly reports prefix and postfix underscores are needed for include guard names (Bugzilla Bug 3094),basetools,False,1.0,It is a genuine bug report related to EDK II build tools.,False,,,0.0,,high,0.85,"The issue affects ECC tool functionality and has been marked as a blocker for another critical bug (#3206), indicating high severity.",False,,bexcran,0.95,"The bug is related to ECC tool in BaseTools package, matching the pattern of previous ECC tool issues.",False
10014,Call CollectProcessorData in parallel (Bugzilla Bug 3103),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II package.,False,,,0.0,,medium,0.8,Similar to other issues in ueficpupkg without a clear indication of severity beyond typical functionality concerns.,False,,philnoh2,0.95,The bug is related to UEFI core processor data collection and matches the historical pattern for this specific sub-component.,False
10015,Adding call back function for UFS to switch Gear mode. (Bugzilla Bug 3117),mdemodulepkg,False,1.0,It is a genuine feature request or enhancement for the UFS driver in EDK II.,False,,,0.0,,medium,0.85,Similar to other mdemodulepkg issues with moderate severity.,True,,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves adding a callback function for UFS Gear mode switching, which aligns with previous assignments of similar hardware interface modifications.",False
10017,Too long console argument causes application to crash (Bugzilla Bug 3124),-,False,1.0,It is a genuine bug report describing a reproducible problem.,False,,,0.0,,high,0.85,"The issue involves a crash due to long console argument, similar in severity to other high-priority issues related to crashes and build failures.",False,,YangGangUEFI,0.85,The bug involves a console argument issue which is likely related to the UEFI shell or similar user interface components.,False
10018,StandaloneMmMemLib does not initialize MMRAM information (Bugzilla Bug 3128),standalonemmpkg,False,1.0,It is a genuine bug report related to EDK II firmware component.,False,,,0.0,,medium,0.8,Similar to other issues in StandaloneMmPkg and MdeModulePkg which are typically medium priority.,True,,AshrafAliS,0.95,The bug is related to StandaloneMmMemLib which falls under BaseTools or a similar build/CI component.,False
10019,ECC tool doesn't understand Doxygen comments with leading asterisk (Bugzilla Bug 3131),basetools,False,1.0,It is a genuine bug report related to EDK II build tools.,False,,,0.0,,low,0.8,"The issue is about a tool not understanding specific comment styles, which likely impacts development convenience but not system stability or critical functionality.",False,,bexcran,0.95,"The bug is related to the ECC tool in BaseTools package, matching historical pattern for bexcran.",False
10021,BaseTools: Update the Basetools code for Python3.9 compatibility (Bugzilla Bug 3136),basetools,False,1.0,It is a genuine bug report related to EDK II build infrastructure.,True,8782,build tool does not work with Python 3.9 (Bugzilla Bug 3263),1.0,,high,0.85,Previous BaseTools issues related to Python compatibility have been high priority.,False,,AshrafAliS,0.95,"The bug is about updating BaseTools for Python3.9 compatibility, which matches historical patterns of AshrafAliS handling BaseTools issues.",False
10022,AllocatePool use wrong size value (Bugzilla Bug 3139),embeddedpkg,False,0.95,The issue is a genuine bug report related to EDK II firmware development.,False,,,0.0,,high,0.85,The bug involves incorrect memory allocation which can lead to serious system instability or security vulnerabilities.,False,,lgao4,0.75,The bug is related to AllocatePool usage and does not match any specific rare assignees or common patterns exactly.,False
10023,Add New Processor Socket information to Processor Upgrade field in Smbios structure - Smbios.h (Bugzilla Bug 3140),mdepkg,False,1.0,It is a genuine bug report related to EDK II package.,False,,,1.0,,medium,0.8,Similar to other Smbios structure updates in mdepkg.,True,,NingFengGit,0.95,"The bug involves updating SMBIOS structure in MdePkg, matching NingFengGit's previous work on similar Smbios updates.",False
10024,Add AlderLake Socket information to Processor Upgrade field in Smbios structure - Smbios.h (Bugzilla Bug 3141),mdepkg,False,1.0,It is a genuine bug report related to EDK II package.,False,,,1.0,,medium,0.8,Similar to other Smbios structure updates in mdepkg which are typically medium priority.,False,,NingFengGit,0.95,"The bug is related to Smbios structure in MdePkg and requires adding AlderLake Socket information, matching NingFengGit's previous work on similar SMBIOS updates.",False
10025,Initialize Real Non-volatile storage (Bugzilla Bug 3144),mdemodulepkg,False,1.0,It is a genuine bug report related to firmware development.,False,,,0.0,,medium,0.8,Similar to other mdemodulepkg issues with medium priority.,False,,lgao4,0.75,The bug is related to MdeModulePkg and does not match any specific rare assignees or historical patterns closely.,False
10026,Basetools Should Check the INF file GUID correctness before generating the AutoGen.c (Bugzilla Bug 3148),basetools,False,1.0,It is a genuine bug report related to EDK II build tools.,False,,,0.0,,medium,0.8,Similar to other basetools issues that are medium priority due to correctness concerns but not critical runtime failures.,True,,AshrafAliS,0.95,The bug is related to BaseTools and involves checking INF file GUID correctness before generating AutoGen.c.,False
10027,Second uCode load can be eliminated in MpInitLib (Bugzilla Bug 3155),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,0.0,,medium,0.8,Similar to other CPU-related issues in ueficpupkg but lacks severity indicators like critical bugs or high impact.,False,,philnoh2,0.95,The bug is related to MpInitLib in UefiCpuPkg and matches the historical pattern of bugs assigned to philnoh2 for this package.,False
10028,Openssl allocatepool failed in PEI phase when Image buffer is large then 64K (Bugzilla Bug 3157),cryptopkg,False,1.0,"It describes a specific issue with OpenSSL allocation in the PEI phase, which is relevant to EDK II firmware development.",False,,,0.0,,high,0.85,"The issue involves a critical failure in PEI phase related to memory allocation for large image buffers, similar to other high-priority issues involving severe runtime failures.",False,,liyi77,0.9,"The bug is related to OpenSSL allocation in the PEI phase, matching previous CVE updates and build issues with OpenSSL.",False
10029,Build failed on os.makedirs() for .cache (Bugzilla Bug 3161),basetools,False,0.95,The issue describes a build failure which is relevant to EDK II's build infrastructure.,False,,,0.0,,medium,0.85,Similar to other build log issues in BaseTools package.,True,,AshrafAliS,0.95,"The bug is related to BaseTools and involves a build issue with os.makedirs(), matching AshrafAliS's historical pattern of handling BaseTools build issues.",False
10030,IndustryStandard/SmBios.h has incorrectly capitalized filename (Bugzilla Bug 3164),mdepkg,False,1.0,It is a genuine bug report regarding incorrect capitalization in a header file.,False,,,0.0,,low,0.8,Similar to other documentation or formatting issues in mdepkg.,True,,AshrafAliS,0.95,The bug is related to a header file in MdePkg and does not match the specific sub-components of other packages.,False
10031,CoreValidateHandle() is unsafe. (Bugzilla Bug 3166),mdemodulepkg,False,1.0,"It describes a potential safety issue with CoreValidateHandle(), which is relevant to EDK II firmware development.",True,8944,CoreValidateHandle has the risk of invalid memory access (Bugzilla Bug 3569),0.95,,high,0.85,"The issue involves a core validation function being unsafe, which could lead to significant security vulnerabilities or system instability.",False,,lgao4,0.85,"The bug is related to MdeModulePkg and involves a function validation issue, matching historical patterns of lgao4's assignments.",False
10032,AllocSize = USBHC_MEM_ROUND (Size);  // results in ASSERT when second last trb-address + 64 bytes croses end of 16 pages memblock in transfer ring with 0x1000 trb s each with 16 byte size (Bugzilla Bug 3186),mdemodulepkg,False,1.0,"The issue describes a specific bug in the USBHC_MEM_ROUND macro that causes an assertion failure, which is relevant to EDK II firmware development.",False,,,0.0,,high,0.85,The bug involves an ASSERT failure in a critical USBHC memory allocation routine.,False,,YangGangUEFI,0.85,"The bug is related to USBHC_MEM_ROUND and ASSERT in a transfer ring, which falls under the Device Manager or similar UI component issues typically handled by YangGangUEFI.",False
10033,FaultTolerantWriteDxe defect will cause NVRAM not recovered after number of WorkSpaceRefresh(). (Bugzilla Bug 3187),mdemodulepkg,False,1.0,"It describes a specific defect in the FaultTolerantWriteDxe package that affects NVRAM recovery, which is relevant to EDK II firmware development.",False,,,0.0,,high,0.85,"The defect causes NVRAM issues after multiple refresh operations, similar to other high-priority hardware recovery and stability issues.",False,,wenbhou,0.95,The bug is related to FaultTolerantWriteDxe in MdeModulePkg and matches a previous high priority issue with similar severity.,False
10034,MP: SwitchBSPWorker() can wait till FinishedCount ==1 instead of GetApState() == CpuStateFinished (Bugzilla Bug 3188),ueficpupkg,False,1.0,It is a specific bug report related to EDK II firmware functionality.,False,,,0.0,,medium,0.8,Similar to other CPU and multi-processing related issues in ueficpupkg which are typically medium priority.,False,,philnoh2,0.95,The bug is related to UEFI CPU multiprocessing and matches the historical pattern of philnoh2's expertise in this area.,False
10035,MP: 2nd StartupThisAp may interrupt AP which is still executing procedure assigned by 1st StartupThisAp (Bugzilla Bug 3189),ueficpupkg,False,1.0,It describes a specific issue related to EDK II firmware behavior.,False,,,0.0,,high,0.85,Similar to other high priority issues in UEFI CPU package related to multi-processing and startup procedures.,False,,philnoh2,0.95,The bug is related to UEFI core processor management and matches the historical pattern of philnoh2's expertise in this area.,False
10036,Wrong debug message regarding FvNameGuid (Bugzilla Bug 3197),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,0.0,,low,0.8,Similar to other low priority issues in MdeModulePkg related to debug messages.,False,,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves a debug message issue, which aligns with previous assignments of similar issues in this package.",False
10037,Opaque build failure when a file guid is zero (Bugzilla Bug 3200),basetools,False,1.0,"It describes a specific build failure in EDK II basetools, which is relevant to the project.",False,,,0.0,,high,0.85,Similar to other high priority issues in basetools related to build failures and guid problems.,False,,AshrafAliS,0.95,Historical pattern shows AshrafAliS handles BaseTools related issues.,False
10038,Ecc failures on code checking (Bugzilla Bug 3201),-,False,1.0,It is a genuine bug report related to EDK II code checking.,False,,,0.0,,medium,0.7,"No similar issues found with the same package or bug type, but the description does not indicate extreme severity.",False,,bexcran,0.85,Ecc failures on code checking likely relate to BaseTools and historical pattern matches bexcran for handling such issues.,False
10039,ECC tracker (Bugzilla Bug 3206),basetools,False,1.0,It relates to EDK II build infrastructure (basetools package).,False,,,0.0,,medium,0.8,The issue is related to BaseTools and involves multiple dependencies but lacks specific severity indicators.,False,,bexcran,0.95,"The bug is related to BaseTools and ECC tracking, matching the pattern of previous ECC-related issues handled by bexcran.",False
10040,MemoryFence() should have a compiler fence for VC++ (Bugzilla Bug 3213),mdepkg,False,1.0,It is a genuine bug report related to EDK II package functionality.,False,,,0.0,,high,0.85,Similar to other high priority issues in mdepkg related to compiler and memory handling.,False,,os-d,0.95,"The bug is related to MdePkg and involves a compiler fence for VC++, which aligns with os-d's expertise in handling memory management and protection features.",False
10041,Add platform CI support for Kvmtool (Bugzilla Bug 3216),armvirtpkg,False,1.0,"It is a genuine feature request to add CI support for Kvmtool, which relates to EDK II build infrastructure.",False,,,0.0,,medium,0.8,Similar to other BaseTools and platform support issues which are typically medium priority.,False,,AshrafAliS,0.95,"The bug is related to adding CI support for a platform, which aligns with AshrafAliS's historical pattern of handling such issues.",False
10042,PcdDxeNxMemoryProtectionPolicy makes PageTable writable (Bugzilla Bug 3221),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.,False,,,0.0,,high,0.85,Similar to other critical issues in MdeModulePkg affecting memory protection and security.,False,,os-d,0.95,"The bug is related to memory protection policy and page table consistency within DXE core, matching os-d's expertise in MdeModulePkg memory issues.",False
10043,DxeMpLib requires executable reserved memory on multicore CPUs (Bugzilla Bug 3222),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,0.0,,high,0.85,"The issue involves a critical requirement for memory reservation in DxeMpLib on multicore CPUs, similar to other high-priority issues related to core functionality and stability.",False,,philnoh2,0.95,"The bug is related to DxeMpLib and multicore CPUs, matching the pattern of a previous BSP/AP issue.",False
10045,Possible exception in FileHandleWrappers.c using Redirection with HeapGuard active (Bugzilla Bug 3232),shellpkg,False,1.0,It describes a potential bug with specific details related to EDK II firmware development.,False,,,0.1,,medium,0.8,Similar to other firmware issues in shellpkg with medium priority.,False,,NingFengGit,0.85,The bug is related to ShellPkg and involves a file handling issue which aligns with NingFengGit's previous work on similar issues in ShellPkg.,False
10046,CpuDxe may allocate above 4GB memory for GDT (Bugzilla Bug 3233),ueficpupkg,False,1.0,It is a genuine bug report related to memory allocation in CpuDxe package.,True,8680,Boot ERROR in CpuDxe driver when it is dispatched above 4GB memory (Bugzilla Bug 3084),1.0,,medium,0.8,Similar to other issues in UEFI CPU package that are medium priority.,True,,philnoh2,0.95,The bug is related to CpuDxe in UefiCpuPkg and matches the historical pattern of bugs handled by philnoh2.,False
10047,Support standalone MM Driver Unload capbility in StandaloneMmDriverEntryPoint lib (Bugzilla Bug 3240),mdepkg,False,1.0,It is a genuine bug report related to an EDK II package.,False,,,0.0,,low,0.8,Similar to other low priority issues in MdePkg without critical performance or security implications.,False,,os-d,0.95,The bug is related to MdePkg and involves driver unload capability which aligns with os-d's expertise in handling such issues.,False
10048,Reading the RTC time and date registers is not safe with respect to SMI (Bugzilla Bug 3241),pcatchipsetpkg,False,1.0,It describes a specific issue related to firmware functionality.,False,,,0.0,,high,0.85,"The issue involves potential safety concerns with respect to SMI during RTC operations, similar in severity to other high-priority hardware-related issues.",False,,Vogtinator,0.95,The bug is related to TCG2/TPM2 support on RISC-V which Vogtinator has previously handled.,False
10049,Pkcs7GetSigners() misuse (Bugzilla Bug 3243),cryptopkg,False,1.0,It is a genuine bug report related to an EDK II package.,False,,,0.0,,medium,0.8,Similar to other issues in cryptopkg with medium priority.,False,,mdkinney,0.95,"The bug is related to misuse of Pkcs7GetSigners() in Cryptopkg, which matches the pattern of encountering build errors with the CLANG compiler previously handled by mdkinney.",False
10050,UefiCpuPkg/MpInitLib should avoid printing debug messages in MicrocodeDetect() (Bugzilla Bug 3245),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,0.0,,medium,0.8,Similar to other issues in ueficpupkg but lacks high severity indicators like security vulnerabilities or critical build failures.,True,,philnoh2,0.95,"The bug is related to UefiCpuPkg/MpInitLib and involves debug message handling in MicrocodeDetect(), matching the pattern of bugs handled by philnoh2 for UefiCpuPkg issues.",False
10051,LocateHandleBuffer fail if number of Handle varies (Bugzilla Bug 3247),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,0.1,,medium,0.8,Similar to other mdemodulepkg issues without a clear indication of high severity.,True,,lgao4,0.95,The bug is related to MdeModulePkg and specifically involves LocateHandleBuffer functionality which matches previous assignments to lgao4.,False
10053,System hang caused by MNP driver when MNP driver failed to uninstall Managed Network Protocol (Bugzilla Bug 3260),mdemodulepkg,False,1.0,It describes a reproducible system hang issue related to an EDK II package.,False,,,0.0,,high,0.85,Similar to other high priority issues in mdemodulepkg related to driver failures and system instability.,True,,SaloniKasbekar,0.9,"The bug involves a Managed Network Protocol driver issue within MdeModulePkg, matching SaloniKasbekar's pattern of handling network protocol related bugs in MdeModulePkg.",False
10055,SecurityPkg/Tcg2Config: PCR Bank SHA1 checkbox is still can be selected when SHA1 algorithm is disbaled (Bugzilla Bug 3268),securitypkg,False,1.0,It describes a genuine bug related to the Tcg2Config in SecurityPkg.,False,,,0.0,,medium,0.8,Similar to other issues in securitypkg with medium priority due to configuration checkbox functionality.,False,,HunterChang030,0.9,"The bug is related to SecurityPkg and involves incorrect handling of the DeviceList, matching HunterChang030's previous work on similar issues in OpalPassword.",False
10056,Windows guest fails to boot into recovery mode due to commit 5267926 (Bugzilla Bug 3269),mdemodulepkg,False,1.0,"It describes a specific issue with booting into recovery mode, likely a genuine bug report.",False,,,0.0,,high,0.85,"The issue affects Windows guest booting into recovery mode and has been reported to fail due to a specific commit, indicating potential critical functionality impact.",False,,YangGangUEFI,0.85,The bug is related to a commit affecting recovery mode booting in MdeModulePkg.,False
10057,GenFw: IsDataShdr() always returns false (Bugzilla Bug 3271),basetools,False,1.0,It is a genuine bug report related to EDK II build tools.,False,,,0.0,,low,0.8,The issue does not indicate a critical failure or security vulnerability like other high priority issues.,False,,AshrafAliS,0.95,The bug is related to BaseTools and involves a specific function issue.,False
10058,"Local Buffer allocated for Copy of data, is not freed in ShellPkg for ""CP"" command (Bugzilla Bug 3276)",shellpkg,False,1.0,It describes a genuine memory leak issue in ShellPkg.,False,,,0.0,,medium,0.8,Similar to other memory management issues in different packages that are typically classified as medium priority.,True,,YangGangUEFI,0.85,The bug is related to ShellPkg and historical patterns show YangGangUEFI handles such issues.,False
10059,a bug fix impacts the usage of the GCC toolchain (Bugzilla Bug 3278),basetools,False,1.0,"The issue describes a bug related to the GCC toolchain usage, which is relevant to EDK II build infrastructure.",False,,,0.0,,high,0.85,The bug impacts toolchain usage and has a direct effect on development processes.,False,,AshrafAliS,0.95,"The bug involves BaseTools and impacts the GCC toolchain usage, matching AshrafAliS's historical pattern of handling BaseTools issues.",False
10060,MdeModulePkg: AuthenticationStatus from DXE SectionExtraction handler is not processed (Bugzilla Bug 3279),mdemodulepkg,False,1.0,"It describes a specific issue within an EDK II package, indicating it is a genuine bug report.",False,,,1.0,,medium,0.85,Similar to other MdeModulePkg issues with medium priority.,True,,YangGangUEFI,0.85,The bug is related to MdeModulePkg and does not match specific patterns for other rare assignees.,False
10062,EFI_ACPI_MAX_NUM_TABLES hardcoded to 20 was too small for our platform. (Bugzilla Bug 3296),mdemodulepkg,False,1.0,It describes a genuine bug with insufficient configuration for the platform.,False,,,0.0,,medium,0.8,Similar to other issues in mdemodulepkg with no specific indication of high severity.,False,,SaloniKasbekar,0.9,The bug involves replacing a hardcoded value with an existing define constant in MdeModulePkg.,False
10063,BaseTools can't be built on Windows because warnings are set to error (Bugzilla Bug 3302),basetools,False,1.0,"It describes a build issue with BaseTools on Windows, which is relevant to EDK II.",False,,,0.0,,high,0.85,Similar to other build failure issues in basetools package.,True,,bexcran,0.95,"The bug is related to BaseTools build issues on Windows, matching previous bexcran assignments for similar BaseTools problems.",False
10064,FreePool : Exploitable if Buffer does not belong to SMRAM. SMM should always call Smst version not gBS version (Bugzilla Bug 3305),mdepkg,False,1.0,The issue describes a potential security vulnerability related to EDK II firmware.,False,,,0.0,,high,0.9,Involves SMM and potential security vulnerabilities similar to other high priority issues in MdeModulePkg.,False,,os-d,0.95,"The bug is related to MdePkg and concerns memory management within SMRAM, matching os-d's expertise in handling such issues.",False
10065,SetupBrowserDxe does not handle two formsets using the same VarStoreID (Bugzilla Bug 3311),mdemodulepkg,False,1.0,It is a genuine bug report related to an EDK II package.,False,,,0.0,,medium,0.8,Similar to other mdemodulepkg issues with medium priority.,True,,YangGangUEFI,0.95,The bug is related to SetupBrowserDxe in MdeModulePkg and matches historical patterns of similar issues assigned to YangGangUEFI.,False
10066,"{Dxe,PiSmm,StandaloneMm}Core: Untrusted images may be left dangling in memory (Bugzilla Bug 3317)",mdemodulepkg,False,1.0,The issue describes a potential security vulnerability related to memory management in EDK II.,False,,,0.0,,high,0.9,"The issue involves potential security vulnerabilities with untrusted images left in memory, similar to other high priority issues related to memory and image handling.",False,,os-d,0.95,"The bug is related to memory management and image handling in core modules, which aligns with os-d's expertise on OVMF build issues and memory protection features.",False
10067,Inconsistency between .rdata and .rodata sections (Bugzilla Bug 3318),-,False,0.95,The issue describes a potential inconsistency in section definitions which is relevant to firmware development.,False,,,0.0,,medium,0.8,The issue involves section inconsistencies in binary files which is not as critical as build failures or conformance issues but more severe than typical protocol mismatches.,True,,deeglaze,0.95,The bug is related to section inconsistencies which likely falls under linker or build tool issues.,False
10068,MpInitLib/Dxe: BackupBuffer and WakeupBufferHigh have been deprecated (Bugzilla Bug 3319),ueficpupkg,False,1.0,It is a genuine bug report related to deprecation of specific buffers in EDK II.,False,,,0.0,,medium,0.85,Similar to other firmware issues in ueficpupkg with medium priority.,True,,philnoh2,0.95,"The bug is related to MpInitLib in UefiCpuPkg and involves deprecated buffers, matching the expertise of philnoh2 who handles similar issues.",False
10069,MpInitLib/Pei: WakeupBuffer is still borrowed (Bugzilla Bug 3320),ueficpupkg,False,1.0,"It describes a specific issue within an EDK II package, indicating it is a genuine bug report.",False,,,0.0,,high,0.85,The issue involves a borrowed WakeupBuffer in MpInitLib/Pei which could lead to memory corruption or other critical issues.,False,,philnoh2,0.95,The bug is related to MPInitLib/Pei in UefiCpuPkg and matches the historical pattern of bugs handled by philnoh2.,False
10070,PiPeiCis: Section data returned without corresponding size (Bugzilla Bug 3321),mdepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,0.0,,medium,0.85,Similar to other issues in mdepkg with medium priority.,True,,os-d,0.95,"The bug is related to MdePkg and involves a data integrity issue in PiPeiCis, which aligns with os-d's expertise in handling memory protection and consistency issues.",False
10071,LoadFile: Insufficient data is returned (Bugzilla Bug 3323),mdepkg,False,1.0,"It describes a specific issue with the 'mdepkg' package, which is related to EDK II firmware development.",False,,,0.0,,medium,0.8,Similar to other issues in mdepkg with medium priority due to insufficient data being a functional but not critical bug.,True,,os-d,0.95,The bug is related to MdePkg and involves a memory or data handling issue.,False
10073,DxeCore: Image-based MAT splitting may emit unintended permissions (Bugzilla Bug 3327),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,0.0,,high,0.85,Similar to other DxeCore issues affecting permissions and security.,False,,os-d,0.95,The bug is related to DxeCore and MAT splitting permissions in MdeModulePkg.,False
10074,DxeCore: No support for granular PE section permissions (Bugzilla Bug 3329),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.,False,,,0.0,,high,0.85,"The issue involves a lack of support for granular PE section permissions in DxeCore, which is critical for security and performance.",False,,os-d,0.95,"The bug is related to DxeCore and PE section permissions in MdeModulePkg, which falls under memory management and protection features handled by os-d.",False
10075,Treat memory protection attributes separately (Bugzilla Bug 3331),-,False,0.95,The issue appears to be a genuine bug report related to memory protection attributes.,False,,,0.0,,medium,0.8,"No specific severity indicators provided, similar to other medium priority issues without high impact or critical flaws mentioned.",False,,os-d,0.95,The bug is related to memory protection attributes in DXE core which matches os-d's expertise on OVMF build and memory management issues.,False
10076,[BaseTools][FitGen] Modify FitGen tool to support multiple generation of ACM header (Bugzilla Bug 3332),basetools,False,1.0,It is a genuine bug report related to modifying the FitGen tool in BaseTools.,False,,,0.0,,medium,0.85,Similar to other BaseTools issues that do not specify critical impact.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and specifically FitGen tool modification, which matches historical pattern of AshrafAliS handling BaseTools issues.",False
10077,Designware MMC driver support (Bugzilla Bug 3340),embeddedpkg,False,1.0,It is a genuine bug report related to an EDK II package.,False,,,0.0,,medium,0.8,No specific severity indicators; similar to other package issues without high priority flags.,True,,AshrafAliS,0.95,The bug is related to an embedded package and does not match any specific historical patterns for other assignees.,False
10080,The edksetup.sh should create a Conf folder if it doesn't exist (Bugzilla Bug 3357),-,False,1.0,It is a genuine bug report related to EDK II build infrastructure.,False,,,0.0,,low,0.8,"The issue is about creating a missing folder in setup script, which is likely to have minor impact compared to other high priority issues.",False,,AshrafAliS,0.95,The bug is related to edksetup.sh script in BaseTools component which matches historical pattern of AshrafAliS handling such issues.,False
10081,Changes required  for  STR_SMBIOSVIEW_PRINTINFO_BITS_48_64 to be  STR_SMBIOSVIEW_PRINTINFO_BITS_48_63 in smbiosviewstrings.uni (Bugzilla Bug 3362),shellpkg,False,1.0,It is a genuine bug report with specific changes required in a source file.,False,,,0.0,,low,0.85,The issue involves a string change in a file and does not indicate any critical functionality or security impact.,True,,praveensankarn,0.95,The bug is related to SMBIOS view strings in ShellPkg and matches the historical pattern of ARMV9 support updates.,False
10082,Pkcs7Sign.py should ignore alignment for generating sign buffer (Bugzilla Bug 3364),basetools,False,1.0,It is a genuine bug report related to EDK II build tools.,False,,,0.0,,high,0.85,Similar to other high priority issues in basetools package related to script functionality and alignment.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and involves a Python script, matching historical patterns for AshrafAliS.",False
10083,Do we still need the extra CoreConnectController() calls by StartImage for EFI 1.02 compatibility? (Bugzilla Bug 3369),mdemodulepkg,False,1.0,The issue is a genuine bug report related to EFI compatibility and firmware components.,True,7168,Remove extra calls to ConnectController() from StartImage() for UEFI Applications (Bugzilla Bug 765),0.95,,medium,0.8,Similar to other MdeModulePkg issues without a clear indication of severity beyond standard compatibility concerns.,True,,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and EFI compatibility issues, which YangGangUEFI has handled before.",False
10084,MdeModulePkg: Uninitialized pointer may be accessed when PEI Dispatcher evacuates content of temporary RAM (Bugzilla Bug 3374),mdemodulepkg,False,1.0,It describes a potential uninitialized pointer access issue which is a genuine bug report.,False,,,0.0,,high,0.9,Uninitialized pointer access is a critical security vulnerability.,False,,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves uninitialized pointer access in PEI Dispatcher, which matches historical patterns for this package without a more specific sub-component match.",False
10085,Keyboard does not work in VM-UEFI Boot Environment (Bugzilla Bug 3376),-,False,1.0,It is a genuine bug report related to firmware functionality.,False,,,0.0,,medium,0.8,The issue does not specify a package and lacks details on severity compared to existing examples.,False,,Damien-Chen,0.75,"The bug is related to keyboard functionality in a VM-UEFI environment, which aligns with previous issues handled by Damien-Chen.",False
10087,"BaseTool: Under X64 arch, the structure PCD value is incorrect if its associate c struct has UINTN type attribute or pointer type attribute (Bugzilla Bug 3379)",basetools,False,1.0,"It describes a specific build issue with BaseTools under X64 architecture, which is relevant to EDK II firmware development.",False,,,0.0,,medium,0.8,Similar to other BaseTools issues that do not explicitly indicate high severity.,False,,AshrafAliS,0.95,The bug is related to BaseTools and involves a specific architectural issue under X64 arch.,False
10088,Incorrect Makefile generation for Windows and C files (Bugzilla Bug 3382),-,False,1.0,"It describes a reproducible problem with Makefile generation, which is related to EDK II build infrastructure.",False,,,0.0,,medium,0.8,Similar to other issues involving toolchain or build system problems.,False,,AshrafAliS,0.95,The bug is related to BaseTools and Makefile generation issues.,False
10089,CryptoPkg: Resource leaks in RsaSetKey() (Bugzilla Bug 3386),cryptopkg,False,1.0,It describes a genuine bug report with a specific function and package.,False,,,0.0,,high,0.9,Similar to other high priority issues in CryptoPkg related to security vulnerabilities like resource leaks.,False,,mdkinney,0.95,The bug is related to resource leaks in CryptoPkg which matches the pattern of encountering build errors with the CLANG compiler previously assigned to mdkinney.,False
10090,About the efficiency of Shell command (Bugzilla Bug 3388),shellpkg,False,0.95,"The issue is related to the efficiency of a Shell command in EDK II, which suggests it involves firmware components or tools.",False,,,0.0,,medium,0.8,Similar to other shellpkg issues with unspecified severity.,False,,YangGangUEFI,0.85,The bug is related to Shell command efficiency in ShellPkg and matches historical patterns for general shell issues.,False
