number,url,labels,original_title,bug_type,regression,package,build_target,architecture,component,affected_devices,impact,severity_score,severity_reason,triaging_score,triaging_reason,criticality_score,criticality_reason,reflective_confidence,reflective_confidence_reason,ai_error
7610,https://github.com/tianocore/edk2/issues/7610,package:intelframeworkmodulepkg | package:mdemodulepkg | priority:low | type:bug,Remove S3Lib and RecoveryLib (Bugzilla Bug 1299),Firmware,Not Sure,"['intelframeworkmodulepkg', 'mdemodulepkg']",None,['Not Sure'],Not specified,Not specified,Removal of S3Lib and RecoveryLib may cause issues in systems requiring these libraries for proper operation.,medium,"Functional bug with potential workaround, but could impact system recovery and suspend/resume functionality.",moderate,Multi-file fix or unclear root cause requiring investigation into the dependencies and usage of S3Lib and RecoveryLib across different configurations.,high,"Boot-path component, as these libraries are critical for system recovery and suspend/resume functionality.",75,Most fields reliable; one or two required inference from limited context.,
7609,https://github.com/tianocore/edk2/issues/7609,priority:medium | package:emulatorpkg | package:nt32pkg | type:bug,PcdShellFile reference can be removed from platform DSC file (Bugzilla Bug 1298),Firmware,Not Sure,"['EmulatorPkg', 'Nt32Pkg']",None,['Not Sure'],Not specified,Not specified,"The PcdShellFile reference in platform DSC files can be removed, which is a minor cleanup task.",low,This issue involves removing an unnecessary configuration item and does not impact functionality or security.,simple,"The fix likely involves editing DSC files to remove a reference, which is straightforward.",low,EmulatorPkg and Nt32Pkg are not critical boot-path components; this issue affects documentation or configuration clarity only.,90,"The description is clear, and all fields could be reliably determined from the provided information.",
7608,https://github.com/tianocore/edk2/issues/7608,package:basetools | priority:medium | type:bug,BaseTools ConvertFceToStructurePcd script should report the warning message when the found file is not .h (Bugzilla Bug 1297),Tool,Not Sure,['BaseTools'],,['Not Sure'],BaseTools/ConvertFceToStructurePcd,Not specified,"The script does not report a warning message when the found file is not .h, leading to potential build issues or misconfiguration.",low,This issue causes minor inconvenience in build process but does not lead to functional failure or security risk.,simple,"The fix likely involves adding a conditional check and warning message within the script, which is straightforward.",low,BaseTools are important but this specific tool does not impact core functionality or security directly.,90,The issue description clearly outlines the problem and affected component.,
7607,https://github.com/tianocore/edk2/issues/7607,package:emulatorpkg | priority:high | type:bug,Unable to launch EmulatorPkg under X64 windows environment (Bugzilla Bug 1296),Firmware,Not Sure,['EmulatorPkg'],DEBUG | RELEASE,['X64'],EmulatorPkg/EmulatorPkg,Not specified,"Unable to launch EmulatorPkg under X64 windows environment, blocking emulator-based development and testing.",high,Build failure blocks all configurations relying on the EmulatorPkg for development and testing purposes.,moderate,Requires investigation into environment-specific issues or configuration problems in EmulatorPkg.,medium,"EmulatorPkg is a critical tool for development and testing, though not strictly boot-path related.",85,The issue description provides clear context about the problem but lacks specific details on regression or exact build targets.,
7606,https://github.com/tianocore/edk2/issues/7606,package:mdemodulepkg | priority:low | type:bug,Guard page setup before cpu driver loaded keep ineffective afterwards (Bugzilla Bug 1295),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['AARCH64'],MdeModulePkg/MemoryInitDxe,Not specified,"Guard page setup before CPU driver load remains ineffective afterwards, potentially leading to memory corruption or security vulnerabilities.",high,Memory corruption can lead to unpredictable system behavior and potential security risks.,moderate,Requires investigation into the MemoryInitDxe module's interaction with CPU drivers across different build targets.,high,Memory initialization is a critical component affecting system stability and security.,85,"The issue description provides clear context about the affected package and potential impact, though specific hardware details are lacking.",
7605,https://github.com/tianocore/edk2/issues/7605,package:armpkg | state:invalid | priority:low | type:bug,ARM_GICD_IROUTER icorrect writes for SPIs on GICv3 (Bugzilla Bug 1294),Firmware,Not Sure,['Armpkg'],DEBUG | RELEASE,['AARCH64'],Armpkg/ARM_GICD_IROUTER,Not specified,Incorrect writes to GICv3 SPIs can cause system instability or failure in interrupt handling.,medium,"Functional bug with potential workaround, but could impact system stability and security if not addressed.",moderate,Requires investigation into the specific conditions under which incorrect writes occur and how to mitigate them.,high,"GICv3 is a critical component for interrupt handling in ARM systems, affecting boot-path reliability and security.",85,"The issue description provides clear context about the affected package and component, though specific hardware details are lacking.",
7604,https://github.com/tianocore/edk2/issues/7604,package:mdemodulepkg | priority:low | type:bug,Move network related components from MdeModulePkg to NetworkPkg (Bugzilla Bug 1293),Firmware,Not Sure,"['MdeModulePkg', 'NetworkPkg']",None,['Not Sure'],Not specified,Not specified,Moving network related components from MdeModulePkg to NetworkPkg is required for better organization and separation of concerns.,low,"This issue does not describe a functional bug or security vulnerability, but rather an organizational change request.",moderate,"The task involves identifying network-related components in MdeModulePkg and moving them to NetworkPkg, which may require understanding of the current package structure and dependencies.",medium,"NetworkPkg is a critical component for networking functionalities across various platforms, but this change does not affect boot-path or security-sensitive modules directly.",75,"The description provides clear context about the organizational change required, though specific components and impact on build targets are not detailed.",
7602,https://github.com/tianocore/edk2/issues/7602,priority:low | package:unixpkg | type:bug,Remove UnixPkg from edk2/master (Bugzilla Bug 1291),Firmware,Not Sure,['UnixPkg'],DEBUG | RELEASE,['Not Sure'],UnixPkg,Not specified,"The UnixPkg package is no longer required in the edk2/master branch, leading to potential build or configuration issues.",low,This issue does not impact functionality but may cause confusion or unnecessary build steps.,simple,The task is straightforward: assess the necessity of UnixPkg in edk2/master and remove if obsolete.,low,"UnixPkg is not a core or security-sensitive package, thus its removal does not affect critical components.",90,The issue description and labels provide clear context for the enhancement.,
7601,https://github.com/tianocore/edk2/issues/7601,package:networkpkg | priority:low | type:bug,[TlsDxe] Failed to process multiple TLS records. (Bugzilla Bug 1290),Firmware,Not Sure,['NetworkPkg'],DEBUG | RELEASE,"['AARCH64', 'X64']",NetworkPkg/TlsDxe,Not specified,"TLS handshake fails when processing multiple TLS records, blocking secure connections.",medium,Functional bug with workaround; may impact security-sensitive operations but not directly exploitable.,moderate,Unclear root cause requiring investigation into TLS record handling logic and potential edge cases.,high,"Security-sensitive module used in boot-path for secure connections, critical to overall system security.",85,Issue well-described with clear impact and component identification; some fields inferred due to limited context.,
7600,https://github.com/tianocore/edk2/issues/7600,package:basetools | priority:medium | type:bug,[BaseTool] Suggestions for improving building performance (Bugzilla Bug 1288),Tool,Not Sure,['BaseTools'],,['Not Sure'],BaseTools,Not specified,"Building performance is suboptimal, slowing down development cycles.",low,The issue affects build performance but does not cause a functional failure or security vulnerability.,simple,Improving build performance typically involves straightforward optimizations within the BaseTools package.,low,BaseTools are essential but improvements here do not directly impact core boot-path or security-sensitive components.,75,"The issue is clearly about BaseTools performance, though specifics like architecture and build targets were not provided.",
7599,https://github.com/tianocore/edk2/issues/7599,package:basetools | priority:high | type:bug,"doesn't like L""\\"" in dec file (Bugzilla Bug 1287)",Tool,Not Sure,['BaseTools'],DEBUG | RELEASE,['Not Sure'],BaseTools/DecFile,Not specified,Build failure when encountering L'\' in dec file.,high,Build failure blocks all configurations until fixed.,simple,Single-file fix likely for BaseTools/DecFile.,low,"Tooling issue, not a boot-path or security-sensitive component.",90,Issue was well-described; all fields could be reliably determined.,
7598,https://github.com/tianocore/edk2/issues/7598,package:mdemodulepkg | priority:low | type:bug,Potential NULL pointer access issue in Gcd.c (Bugzilla Bug 1286),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['Not Sure'],MdeModulePkg/Gcd.c,Not specified,"Potential NULL pointer access issue in GCD module, leading to potential crash or undefined behavior.",medium,NULL pointer dereference can lead to crashes but does not necessarily imply remote code execution or data corruption.,moderate,Requires investigation into the specific conditions under which NULL pointers are accessed and how they should be handled safely.,high,"GCD (General Configuration Data) is a core component used across many firmware configurations, impacting stability and security.",85,The issue description provides clear context about the potential bug location but lacks specific details on affected devices or build targets.,
7597,https://github.com/tianocore/edk2/issues/7597,priority:low | package:ueficpupkg | type:bug,VS2015 IA32 NOOPT build failure in UefiCpuPkg. (Bugzilla Bug 1285),Firmware,Not Sure,['UefiCpuPkg'],NOOPT,['IA32'],UefiCpuPkg/ArmCpuDxe,Not specified,Build failure in UefiCpuPkg when building with VS2015 and NOOPT configuration for IA32 architecture.,low,"The issue is a build failure that does not affect runtime functionality or security, but hinders development efforts.",simple,A single package and configuration are affected; the fix likely involves addressing compiler warnings or errors specific to this setup.,low,"UefiCpuPkg is a critical component, but the issue affects only one build target and architecture combination used in development environments.",90,"The description provides clear details about the affected package, build configuration, and architecture.",
7596,https://github.com/tianocore/edk2/issues/7596,package:mdemodulepkg | priority:medium | type:bug,1 coding style issue in MdeModulePkg\Core\Dxe\Mem\HeapGuard.c (Bugzilla Bug 1284),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['Not Sure'],MdeModulePkg/Core/Dxe/Mem/HeapGuard.c,Not specified,Coding style issue in HeapGuard module does not affect functionality but violates coding standards.,low,The bug is a minor coding style violation that does not impact the functional behavior of the firmware.,simple,A single-file fix should resolve this issue as it pertains to code formatting and adherence to coding standards.,low,"HeapGuard is a module within MdeModulePkg, which while important for memory management, does not directly impact core boot-path functionality or security-sensitive operations.",90,The issue description clearly identifies the problem and affected component with no ambiguity.,
7595,https://github.com/tianocore/edk2/issues/7595,priority:low | package:ueficpupkg | type:bug,GCC build failure in UefiCpuPkg\Library\RegisterCpuFeaturesLib (Bugzilla Bug 1283),Firmware,Not Sure,['UefiCpuPkg'],DEBUG | RELEASE,['AARCH64'],UefiCpuPkg/RegisterCpuFeaturesLib,Not specified,"GCC build failure in UefiCpuPkg/ RegisterCpuFeaturesLib, blocking builds for AArch64 targets.",medium,"Build failure impacting a specific architecture and package, with potential workaround or configuration fix.",moderate,Requires investigation into GCC build specifics and RegisterCpuFeaturesLib implementation for AArch64.,medium,"UefiCpuPkg is a critical package, but the issue affects only one architecture and does not block boot path or security-sensitive operations.",75,"The description provides clear information about the build failure in UefiCpuPkg for AArch64, though specific device details are lacking.",
7594,https://github.com/tianocore/edk2/issues/7594,priority:low | package:ueficpupkg | type:bug,System might hang at SMM AP if SMM heap guard is enabled (Bugzilla Bug 1281),Firmware,Not Sure,['UefiCpuPkg'],DEBUG | RELEASE,['AARCH64'],UefiCpuPkg/ArmSmmDxe,Not specified,System might hang during SMM AP initialization when SMM heap guard is enabled.,medium,"Functional bug that blocks system boot in a specific configuration, but does not appear to be exploitable or security-critical.",moderate,Requires investigation into SMM heap guard implementation and its interaction with SMM AP initialization.,high,"Affects core UEFI functionality during system boot, impacting multiple vendors' platforms that use AARCH64 architecture.",85,"The issue description provides clear information about the affected component and impact, though specific hardware details are lacking.",
7593,https://github.com/tianocore/edk2/issues/7593,priority:low | package:intelfsp2pkg | type:bug,IntelFsp2Pkg: Fixed potentially NULL pointer accessing (Bugzilla Bug 1280),Firmware,Not Sure,['IntelFsp2Pkg'],DEBUG | RELEASE,['AARCH64'],IntelFsp2Pkg,Not specified,Potential crash due to NULL pointer access in IntelFsp2Pkg,medium,"Functional bug with potential for crash, but no security vulnerability or data corruption mentioned.",simple,Single-file fix likely as the issue is specific to NULL pointer access in a single package.,high,"IntelFsp2Pkg is critical for boot-path and platform initialization, affecting multiple vendors' firmware implementations.",90,Issue was well-described with clear indication of the affected package and potential impact.,
7592,https://github.com/tianocore/edk2/issues/7592,package:mdemodulepkg | priority:low | type:bug,[UdfDxe] Additional checks are needed for ResolveSymlink() (Bugzilla Bug 1279),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['Not Sure'],MdeModulePkg/UdfDxe,Not specified,Additional checks are needed for ResolveSymlink() to prevent potential security vulnerabilities or data corruption.,medium,"The issue suggests a need for additional checks in a UEFI driver, which could indicate a functional bug with a workaround or a compliance gap. However, without specific details on the nature of the vulnerability, it is assessed as medium severity.",moderate,Determining the exact root cause and necessary checks for ResolveSymlink() may require investigation into the UDF file system handling in EDK2.,high,"The UdfDxe module is part of MdeModulePkg, which contains core components used across various platforms. Any security or data integrity issues here are critical.",75,"Most fields could be reliably determined from the issue description and package conventions, but some details like architecture and regression status were not explicitly stated.",
7591,https://github.com/tianocore/edk2/issues/7591,package:networkpkg | priority:low | type:bug,Delete IPv4 only TCP/iSCSI/PXE drivers in MdeModulePkg (Bugzilla Bug 1278),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,"['AARCH64', 'X64']",MdeModulePkg/TcpIpDxe,Not specified,"IPv4-only TCP/iSCSI/PXE drivers are not deleted, causing potential build issues or unnecessary code inclusion.",low,The issue does not cause a functional failure but may lead to unnecessary code bloat or minor build warnings.,simple,"The task involves identifying and removing specific drivers, which is straightforward if the affected components are clearly identified.",medium,"MdeModulePkg contains widely used modules that impact multiple platforms; however, this issue affects a subset of these modules.",85,The description is clear about the task but lacks specific details on affected architectures and devices.,
7590,https://github.com/tianocore/edk2/issues/7590,package:mdemodulepkg | priority:low | type:bug,IA32 build failure in DxeCore/HeapGuard.c (Bugzilla Bug 1277),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['IA32'],MdeModulePkg/DxeCore/HeapGuard.c,Not specified,Build failure in DxeCore/HeapGuard.c for IA32 architecture,low,"Build failure does not impact functionality or security directly, but impedes development and testing.",simple,Single file issue within a well-defined component; likely straightforward to diagnose and fix.,high,"DxeCore is a core UEFI module essential for booting, making this bug critical despite being a build failure.",85,"The issue description provides clear context about the affected component and architecture, though specific device details are lacking.",
7589,https://github.com/tianocore/edk2/issues/7589,priority:low | package:intelfsp2pkg | type:bug,IntelFsp2Pkg GCC49/XCODE build failure (Bugzilla Bug 1276),Firmware,Not Sure,['IntelFsp2Pkg'],DEBUG | RELEASE,['Not Sure'],IntelFsp2Pkg,Not specified,"Build failure for IntelFsp2Pkg with GCC49 and XCODE compilers, blocking firmware builds.",high,Build failure blocks all configurations using affected compiler targets.,moderate,Requires investigation into specific build configuration issues and potential cross-package impacts.,medium,IntelFsp2Pkg is a critical package for many platforms but not universally required across all configurations.,85,"Description provides clear information about the issue, though specific build targets and architectures are uncertain.",
7588,https://github.com/tianocore/edk2/issues/7588,priority:medium | package:cryptopkg | type:bug,CryptoPkg/RuntimeCryptLib: Potential integer overflow issue in RuntimeMemAllocation implementation (Bugzilla Bug 1275),Firmware,Not Sure,['CryptoPkg'],DEBUG | RELEASE,"['AARCH64', 'ARM']",CryptoPkg/RuntimeCryptLib,Not specified,Potential integer overflow leading to memory corruption or security vulnerability in RuntimeCryptLib.,high,"Integer overflow can lead to severe issues such as memory corruption, which could be exploited for security vulnerabilities.",moderate,Requires investigation into the specific conditions and configurations that trigger this issue.,high,"CryptoPkg is a critical package dealing with cryptographic operations, which are essential for security in firmware.",85,The description provides clear details about the issue but lacks specific device information.,
7587,https://github.com/tianocore/edk2/issues/7587,package:mdemodulepkg | priority:low | type:bug,XhciDxe/EhciDxe: remove unnecessary Map/Unmap for AsyncInterruptTransfer (Bugzilla Bug 1274),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,"['AARCH64', 'X64']","MdeModulePkg/XhciDxe, MdeModulePkg/EhciDxe",Not specified,Unnecessary Map/Unmap operations in AsyncInterruptTransfer function may cause performance overhead or resource management issues.,low,"The issue does not lead to a crash, data corruption, or security vulnerability; it is an optimization opportunity with no immediate functional impact.",simple,The fix likely involves removing specific lines of code in the AsyncInterruptTransfer function within XhciDxe and EhciDxe modules.,medium,"XHCI/EHCI drivers are critical for USB functionality, but this issue does not affect core boot-path components or security-sensitive operations.",90,The description is clear and specific about the affected modules and the nature of the optimization opportunity.,
7586,https://github.com/tianocore/edk2/issues/7586,priority:low | type:bug | package:intelsiliconpkg,VTdDxe: Report status code for VTd error (Bugzilla Bug 1273),Firmware,Not Sure,['Intelsiliconpkg'],DEBUG | RELEASE,['AARCH64'],Intelsiliconpkg/VTdDxe,Not specified,"VTd error status code reporting is missing, preventing proper system diagnostics.",medium,Functional bug with workaround; lack of status code may hinder debugging but does not prevent boot or core functionality.,simple,Single-file fix likely required in VTdDxe module to implement status code reporting.,medium,Platform-specific component used by multiple vendors for I/O virtualization and device isolation.,85,"Description provides clear context, though specific architecture is inferred.",
7585,https://github.com/tianocore/edk2/issues/7585,priority:low | type:bug | package:intelsiliconpkg,VTdDxe: Add option to force no early IOMMU access attribute request (Bugzilla Bug 1272),Firmware,Not Sure,['Intelsiliconpkg'],DEBUG | RELEASE,['AARCH64'],Intelsiliconpkg/VtdDxe,Not specified,"IOMMU access attribute request may fail early in boot process, potentially affecting device initialization.",medium,Functional bug with workaround; does not prevent boot but can impact hardware initialization timing and reliability.,moderate,Requires investigation into IOMMU behavior during early boot stages to determine root cause and implement fix.,high,"Affects core hardware initialization process, critical for secure and reliable system operation.",85,Description provides clear context about the issue but lacks specific device details.,
7584,https://github.com/tianocore/edk2/issues/7584,priority:low | package:ueficpupkg | type:bug,Improve the CPU MP MSR programming performance (Bugzilla Bug 1271),Firmware,Not Sure,['UefiCpuPkg'],DEBUG | RELEASE,['AARCH64'],UefiCpuPkg/ArmCpuDxe,Not specified,"CPU MP MSR programming performance is suboptimal, affecting multi-processor initialization speed.",low,Performance issue without functional impact or security risk.,moderate,Requires understanding of CPU initialization and MSR programming to optimize performance.,high,"Affects core multi-processor initialization, critical for boot path performance.",85,Description provides clear context but lacks specific device details.,
7583,https://github.com/tianocore/edk2/issues/7583,package:mdemodulepkg | priority:low | type:bug,[USB] Fails to write file on USB key always (Bugzilla Bug 1270),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['AARCH64'],MdeModulePkg/UsbMassStorageDriver,Not specified,USB mass storage write operation fails on all platforms.,medium,"Functional bug with workaround, but impacts USB functionality which is critical for many use cases.",moderate,Unclear root cause requiring investigation into USB driver behavior and file system interaction.,high,"Boot-path component, essential for external storage access which is common in firmware development and deployment scenarios.",85,Issue was well-described; all fields could be reliably determined except the regression status.,
9652,https://github.com/tianocore/edk2/issues/9652,priority:low | package:shellbinpkg | type:bug,"Running EFI Shell script file which has CLS command in it creates overlap of output messages problem, if we press Page Up button after the execution of script (Bugzilla Bug 1269)",Firmware,Not Sure,['ShellPkg'],DEBUG | RELEASE,"['AARCH64', 'X64']",ShellPkg/ShellBinPkg,Not specified,Output messages overlap when using the Page Up button after running an EFI shell script with CLS command.,low,"Cosmetic issue affecting output readability in EFI shell, no functional impact or security risk.",simple,Single component (ShellPkg) involved; likely a straightforward fix within the ShellBinPkg module.,medium,"Affects EFI shell functionality, which is widely used for debugging and scripting in UEFI environment.",85,Issue description provides clear context about the problem; package and component are well-defined.,
9651,https://github.com/tianocore/edk2/issues/9651,package:mdemodulepkg | priority:medium | type:bug,[SmmIpl] doesn't need to reset SMRAM to UC (Bugzilla Bug 1268),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['AARCH64'],SmmIplDxe,Not specified,"SMRAM reset to UC is unnecessary, potentially causing performance or stability issues.",medium,Functional bug with workaround; does not block builds but may impact system behavior.,simple,Single-file fix likely in SmmIplDxe module.,high,SMM IPL is a boot-path component critical for secure and reliable firmware initialization.,85,Description provides clear context but lacks specific device details.,
7582,https://github.com/tianocore/edk2/issues/7582,package:mdemodulepkg | priority:low | type:bug,Xhci: Handle value 5 in Port Speed field of PORTSC (Bugzilla Bug 1267),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['AARCH64'],MdeModulePkg/XhciDxe,Not specified,"Port speed detection fails for value 5 in PORTSC, potentially causing USB device enumeration issues.",medium,Functional bug with workaround; may cause incorrect USB device speeds but does not crash or corrupt data.,moderate,Requires investigation into XHCI spec and existing code to determine correct handling of PORTSC value 5.,high,"XhciDxe is a core USB driver used in many boot paths, affecting device enumeration reliability.",80,Description provides clear symptom and affected component; architecture inferred from typical use.,
7581,https://github.com/tianocore/edk2/issues/7581,package:mdepkg | priority:low | type:bug,Check Table against NULL in ScanTableInSDT (Bugzilla Bug 1266),Firmware,Not Sure,['MdePkg'],DEBUG | RELEASE,"['AARCH64', 'ARM']",MdePkg/ScanTableInSDT,Not specified,Potential crash when scanning table in SDT without proper NULL check.,medium,"Functional bug with potential for crash, but no security vulnerability or data corruption.",simple,Single-file fix likely required to add NULL check before accessing table.,high,MdePkg is a core package used in the boot path and by many other packages.,85,Description provides clear indication of affected component and potential impact.,
7580,https://github.com/tianocore/edk2/issues/7580,priority:low | package:intelfsp2pkg | type:bug,IntelFsp2Pkg: FSP should not override IDT (Bugzilla Bug 1265),Firmware,Not Sure,['IntelFsp2Pkg'],DEBUG | RELEASE,['AARCH64'],IntelFsp2Pkg/FSP,Not specified,FSP override of IDT can lead to unexpected system behavior or crashes during early boot stages.,medium,"Functional bug with potential for severe consequences if not addressed, but no immediate security risk identified.",moderate,Requires investigation into FSP behavior and IDT handling to determine root cause and appropriate fix.,high,"FSP is a critical component involved in early boot stages, impacting system stability and security.",85,Issue description provides clear context about the problem but lacks specific details on affected devices or build targets.,
7579,https://github.com/tianocore/edk2/issues/7579,package:basetools | priority:medium | type:bug,BaseTools: use Dynamic Structure Pcd in the FDF file cause crash issue (Bugzilla Bug 1264),Tool,Not Sure,['BaseTools'],DEBUG | RELEASE,['Not Sure'],BaseTools/FdfParser,Not specified,Using Dynamic Structure Pcd in the FDF file causes a crash during build process.,medium,"Functional bug with workaround, compiler-specific failure or spec compliance gap.",moderate,Multi-file fix or unclear root cause requiring investigation.,high,Boot-path component used by all configurations and platforms.,85,Most fields reliable; one or two required inference from limited context.,
9650,https://github.com/tianocore/edk2/issues/9650,package:mdemodulepkg | priority:high | type:bug,DxeCapsuleLibFmp/DxeRuntimeCapsuleLib is not runtime safe (Bugzilla Bug 1263),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,"['AARCH64', 'ARM']",MdeModulePkg/DxeCapsuleLibFmp,Not specified,"DxeCapsuleLibFmp and DxeRuntimeCapsuleLib are not runtime safe, potentially causing system instability or crashes during capsule update operations.",high,"The issue affects critical firmware components responsible for handling updates, which could lead to system instability or data corruption if not addressed.",moderate,Identifying and fixing the runtime safety issues in capsule libraries may require a thorough review of existing code and testing across multiple configurations.,high,"Capsule update functionality is essential for firmware maintenance, security updates, and system stability; any issue here can have widespread impact on system reliability.",85,"The description provides clear details about the affected components and potential consequences, though specific hardware or regression status are not mentioned.",
7578,https://github.com/tianocore/edk2/issues/7578,package:mdepkg | priority:high | type:bug,AsciiStrToUnicodeStr/AsciiStrToUnicodeStrS convert EASCII to Unicode incorrectly (Bugzilla Bug 1262),Firmware,Not Sure,['MdePkg'],DEBUG | RELEASE,"['AARCH64', 'ARM']",MdePkg/AsciiStrToUnicodeStr,Not specified,Incorrect conversion of EASCII to Unicode strings can lead to data corruption or unexpected behavior in UEFI applications.,high,Data corruption and potential security vulnerabilities due to incorrect string conversions are high severity issues.,moderate,Requires investigation into the specific conditions under which the bug occurs and how it affects different architectures.,high,"MdePkg is a core package used across all platforms, making this issue critical for maintaining UEFI stability and security.",85,"The description provides clear information about the affected component and potential impact, though specific architecture details are inferred.",
9649,https://github.com/tianocore/edk2/issues/9649,package:mdepkg | priority:medium | type:bug,MigratePeiServicesTablePointer() allocates IDT on 4-byte aligned address (Bugzilla Bug 1261),Firmware,Not Sure,['MdePkg'],DEBUG | RELEASE,['AARCH64'],MdePkg/MemoryAllocationLib,Not specified,IDT allocation may fail or cause issues due to incorrect alignment in MDE Pkg's Memory Allocation Library.,medium,Functional bug with workaround; potential for undefined behavior but no immediate security risk.,moderate,Requires investigation into correct alignment requirements and impact on existing codebase.,high,Memory allocation is a core boot-path component critical for system stability and security.,85,Issue description provides clear context but lacks specific device details.,
7577,https://github.com/tianocore/edk2/issues/7577,package:mdemodulepkg | priority:low | type:bug,[NvmExpressDxe] There is an assumption for NvmExpressPassThru() on Create I/O Completion/Submission Queue commands (Bugzilla Bug 1260),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['AARCH64'],MdeModulePkg/NvmExpressDxe,Not specified,"NvmExpressPassThru() assumes certain conditions for Create I/O Completion/Submission Queue commands, leading to potential incorrect behavior or failure.",medium,Functional bug with workaround; the issue affects a specific command but does not cause a crash or security vulnerability.,moderate,Requires investigation into NvmExpressPassThru() assumptions and their impact on other commands.,high,NVM Express driver is a boot-path component critical for storage operations in UEFI firmware.,85,"The issue description provides clear context about the affected module and command, though specific hardware or build targets are not mentioned.",
7576,https://github.com/tianocore/edk2/issues/7576,package:mdemodulepkg | priority:low | type:bug,[NvmExpressDxe] NvmExpressPassThru() needs to always copy the content of completion queue entry to the PassThru packect (Bugzilla Bug 1259),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,"['AARCH64', 'X64']",MdeModulePkg/NvmExpressDxe,Not specified,"NvmExpressPassThru() may not correctly copy completion queue entry content to the PassThru packet, potentially leading to data corruption or incorrect operation.",medium,Functional bug with potential for data corruption but no immediate security risk or crash condition.,moderate,Requires investigation into the specific conditions and impact of not copying completion queue entry content correctly.,high,"NvmExpressDxe is a core storage driver used in many boot paths, making it security-sensitive and critical for proper system operation.",85,The issue description provides clear context about the affected component and potential impact.,
9648,https://github.com/tianocore/edk2/issues/9648,package:mdemodulepkg | priority:medium | type:bug,[iSCSI] Processor got divide by zero exception in ScsiDisk driver (Bugzilla Bug 1258),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['AARCH64'],MdeModulePkg/ScsiDiskDxe,Not specified,"Processor crashes due to divide by zero exception in ScsiDisk driver, blocking iSCSI boot process.",high,Crash during boot process can prevent system from starting up properly.,moderate,Requires investigation into specific conditions causing divide by zero exception in ScsiDisk driver.,high,ScsiDiskDxe is a core boot-path component essential for storage initialization and access.,85,Issue description provides clear symptom but lacks specific hardware details.,
7575,https://github.com/tianocore/edk2/issues/7575,package:basetools | priority:medium | type:bug,Remove the step to freeze python tool as windows exe (Bugzilla Bug 1257),Tool,Not Sure,['BaseTools'],,['Not Sure'],BaseTools/BuildTools,Not specified,"The step to freeze Python tools as Windows EXE is no longer required, potentially breaking existing build scripts or processes that rely on this step.",low,This change affects the build process but does not impact firmware functionality directly. It may cause issues for users who have customized their build environment to include this step.,simple,"The issue is straightforward and involves modifying or removing a specific build step in BaseTools, which can be addressed with a targeted code change.",low,BaseTools are essential for building firmware but this particular feature (freezing Python tools) is not critical to the boot path or security-sensitive operations.,90,"The issue description clearly indicates a change in build process, and all fields could be reliably determined from the provided information.",
7574,https://github.com/tianocore/edk2/issues/7574,package:basetools | priority:high | type:bug,"BaseTools: use Pcd in the expression, with --pcd option it report build failure (Bugzilla Bug 1256)",Tool,Not Sure,['BaseTools'],DEBUG | RELEASE,['Not Sure'],BaseTools/BuildTools,Not specified,Build failure when using Pcd in the expression with --pcd option.,high,Build failure blocks development and integration of new features.,moderate,Requires investigation into BaseTools build logic and PCD handling.,medium,"BaseTools are critical for building firmware, but not boot-path specific.",85,"Description is clear about the issue, but lacks details on architecture and regression status.",
7573,https://github.com/tianocore/edk2/issues/7573,package:mdemodulepkg | priority:low | type:bug,[UdfDxe] Possible memory use-after-free in function ReadFile() (Bugzilla Bug 1255),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,"['AARCH64', 'X64']",MdeModulePkg/UdfDxe,Not specified,"Possible memory use-after-free in UDF file read operation, potentially leading to system instability or security vulnerabilities.",high,Memory corruption can lead to crashes and potential security exploits.,moderate,Requires investigation into the specific conditions that trigger the use-after-free issue.,medium,UDF file system driver is used in various configurations but not critical for boot path.,85,"The description provides clear details about the affected component and potential impact, though specifics on architecture and build targets are inferred.",
