model,system,issue_id,title,package,type,priority,predicted_assignee,confidence,reason,true_assignee,correct
qwen2.5:14b,A,7218,[OpensslLib] Upgrade OpenSSL version in CryptoPkg to the latest 1.1.0g (Bugzilla Bug 821),cryptopkg,bug,high,liyi77,0.95,The bug involves upgrading OpenSSL version in CryptoPkg which matches previous work by liyi77 on similar tasks.,,False
qwen2.5:14b,A,7217,Need remove Test App from SecurityPkg (Bugzilla Bug 820),securitypkg,bug,medium,HunterChang030,0.9,"The bug is related to SecurityPkg and involves removing a test app, matching HunterChang030's previous work on OpalPassword in SecurityPkg.",,False
qwen2.5:14b,A,7216,Need remove Test App from CryptoPkg (Bugzilla Bug 819),cryptopkg,bug,medium,ardbiesheuvel,0.95,"The bug is related to removing a test app from CryptoPkg, which falls under build and configuration tasks within the package.",,False
qwen2.5:14b,A,7215,CVfrDLGLexer::errstd wrong signature (Bugzilla Bug 818),basetools,bug,medium,AshrafAliS,0.95,The bug is related to BaseTools and involves a signature issue in CVfrDLGLexer::errstd.,,False
qwen2.5:14b,A,7214,UefiPxeBcDxe/IcmpErrorListenHandler: received ICMP data may not be recycled (Bugzilla Bug 817),mdemodulepkg,bug,low,YangGangUEFI,0.85,The bug is related to UefiPxeBcDxe in MdeModulePkg and matches historical patterns for this package.,,False
qwen2.5:14b,A,7213,PE/COFF loader code contains ancient workaround for ELILO/Itanium (Bugzilla Bug 816),mdepkg,bug,medium,os-d,0.95,"The bug is related to MdePkg and involves ancient workaround code in the PE/COFF loader, which aligns with os-d's expertise in handling such foundational issues.",,False
qwen2.5:14b,A,7212,Fix build break in NetworkPkg/HttpDxe driver when CHAR8 is unsigned (Bugzilla Bug 815),networkpkg,bug,high,SaloniKasbekar,0.9,"The bug is related to a build break in NetworkPkg/HttpDxe driver due to CHAR8 being unsigned, which matches the pattern of replacing hardcoded values with existing #define constants.",,False
qwen2.5:14b,A,7211,Need to add/change the structures in Ipmi header files in MdePkg as per latest Ipmi spec. (Bugzilla Bug 814),mdepkg,bug,high,AshrafAliS,0.95,"The bug involves updating Ipmi header files in MdePkg, which is a core package maintenance task.",,False
qwen2.5:14b,A,9601,"Confusion over ""relative to WORKSPACE"" vis ""relative to PACKAGES_PATH"" (Bugzilla Bug 813)",basetools,bug,medium,AshrafAliS,0.95,"The bug is related to BaseTools and involves confusion over paths, matching AshrafAliS's expertise in handling such issues.",,False
qwen2.5:14b,A,7210,Ip4Dxe: potential memory leak for ICMP ehco reply (Bugzilla Bug 812),mdemodulepkg,bug,low,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves a potential memory leak in Ip4Dxe, which aligns with previous assignments for similar issues within this package.",,False
qwen2.5:14b,A,7209,Commit a8ab14d of DxeMain.c  in MdeModulePkg breaks ARM/AARCH64 builds (Bugzilla Bug 811),armpkg,bug,high,YangGangUEFI,0.95,The bug is related to ARM/AARCH64 builds in MdeModulePkg and matches historical patterns of YangGangUEFI handling such issues.,,False
qwen2.5:14b,A,7208,Nt32 does not build for X64 - unresolved externals (Bugzilla Bug 810),nt32pkg,bug,low,lgao4,0.75,"The bug is related to unresolved externals in Nt32pkg and no specific assignee for this package is listed, lgao4 has handled similar issues before.",,False
qwen2.5:14b,A,7207,DNS should check the received packet size before using (Bugzilla Bug 809),networkpkg,bug,low,SaloniKasbekar,0.9,"The bug involves checking received packet size in DNS, which falls under code quality and best practices within the network package.",,False
qwen2.5:14b,A,7206,Setting Timeout Value in Boot Manager Does Not Make an Effect (Bugzilla Bug 808),mdemodulepkg,bug,high,YangGangUEFI,0.95,The bug is related to the Boot Manager in MdeModulePkg and matches historical patterns of similar issues assigned to YangGangUEFI.,,False
qwen2.5:14b,A,7205,GenSec.c in commit b37b108 broken (Bugzilla Bug 807),basetools,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and matches the pattern of previous BaseTools issues handled by AshrafAliS.,,False
qwen2.5:14b,A,7204,MdeModulePkg/AtaAtapiPassThru: cancel pending DMA requests at ExitBootServices() (Bugzilla Bug 806),mdemodulepkg,bug,low,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves a specific sub-component (AtaAtapiPassThru), matching historical patterns for this package.",,False
qwen2.5:14b,A,7202,DHCP Process Starts Even there is NO Media Connected (Bugzilla Bug 804),networkpkg,bug,medium,SaloniKasbekar,0.9,The bug involves a network process issue which matches the pattern of replacing hardcoded values with existing constants in NetworkPkg.,,False
qwen2.5:14b,A,7195,"""Command.efi -?"" may not show manual sometimes (Bugzilla Bug 797)",shellpkg,bug,medium,YangGangUEFI,0.95,"The bug is related to ShellPkg and involves a command issue, matching previous assignments for similar issues in the same package.",,False
qwen2.5:14b,A,7194,conflicting external definitions between DxeIplPeim and SecPeiDebugAgentLib (Bugzilla Bug 796),sourceleveldebugpkg,bug,high,AshrafAliS,0.95,"The bug involves BaseTools and conflicts in external definitions, matching AshrafAliS's historical pattern of handling such issues.",,False
qwen2.5:14b,A,7193,"[OVMF]: Windows 7 not booting using CODE/VARS, but boots when using unified binary (Bugzilla Bug 795)",ovmfpkg,bug,low,os-d,0.95,"The bug involves OVMF build issues related to Windows 7 booting problems, which aligns with os-d's expertise in handling OVMF and memory management issues.",,False
qwen2.5:14b,A,7192,Shell Messages Scrolled Slowly (Bugzilla Bug 794),shellbinpkg,bug,low,YangGangUEFI,0.85,The bug is related to shell behavior and matches historical patterns for UI or display issues within the mdemodulepkg.,,False
qwen2.5:14b,A,7191,The meaning of the ARCH environment variable is unclear during BaseTools build (Bugzilla Bug 793),basetools,bug,high,AshrafAliS,0.95,"The bug is related to BaseTools build environment variables, matching AshrafAliS's historical pattern of handling BaseTools issues.",,False
qwen2.5:14b,A,7190,SCT test failures in GenericTest\EFICompliantTest (Bugzilla Bug 792),networkpkg,bug,high,BritChesley,0.95,Historical pattern shows BritChesley handles CodeQl errors in NetworkPkg.,,False
qwen2.5:14b,A,7189,MdeModulePkg/Universal/DisplayEngineDxe/Popup.c:689:22: error: equality comparison with extraneous parentheses (Bugzilla Bug 791),mdemodulepkg,bug,medium,YangGangUEFI,0.85,The bug is related to MdeModulePkg and involves a specific file and error type that matches historical patterns for this assignee.,,False
qwen2.5:14b,A,7188,"please evaluate ""-Wno-unused-const-variable"" for RELEASE builds with CLANG38 (Bugzilla Bug 790)",basetools,bug,medium,AshrafAliS,0.95,The bug is related to BaseTools and compiler warnings for RELEASE builds.,,False
qwen2.5:14b,A,7187,Bug in ls/dir Uefi Shell v2.1/V2.2 (Bugzilla Bug 789),shellpkg,bug,high,YangGangUEFI,0.95,The bug is related to UEFI Shell commands which falls under the Device Manager or similar UI components historically handled by YangGangUEFI.,,False
qwen2.5:14b,A,7186,Need to remove 16 bit alignment boundary checking in StrLen() of BaseLib. (Bugzilla Bug 788),mdepkg,bug,low,os-d,0.95,"The bug is related to MdePkg and involves BaseLib, which falls under common memory management or optimization issues typically handled by os-d.",,False
qwen2.5:14b,A,7185,BaseTools: build report failure when single module build with GenC or GenMake option (Bugzilla Bug 787),basetools,bug,medium,AshrafAliS,0.95,The bug is related to BaseTools and involves build report failure with GenC or GenMake options.,,False
qwen2.5:14b,A,7184,Race condition causes build failure when compiling BaseTools (Bugzilla Bug 786),basetools,bug,high,AshrafAliS,0.95,Historical pattern shows AshrafAliS handles BaseTools compilation issues.,,False
qwen2.5:14b,A,7183,Please re-enable QEMU VGA support for ArmVirtQemu and ArmVirtQemuKernel (Bugzilla Bug 785),armvirtpkg,bug,low,YangGangUEFI,0.85,The bug is related to QEMU VGA support for ArmVirtQemu and matches historical patterns of UI or form-related issues.,,False
qwen2.5:14b,A,7182,"Shell command ""comp"" returns wrong return code if compared files are different (Bugzilla Bug 784)",shellpkg,bug,medium,praveensankarn,0.95,The bug is related to the Shell command in ShellPkg and involves a specific shell feature.,,False
qwen2.5:14b,A,9600,undefined behavior of using default int type to present big left shift result (Bugzilla Bug 783),mdepkg,bug,medium,os-d,0.95,"The bug is related to MdePkg and involves undefined behavior with integer types, matching os-d's expertise in handling such issues within this package.",,False
qwen2.5:14b,A,7181,Enhance USB Mass Storage driver Request Sense information handling (Bugzilla Bug 782),mdemodulepkg,bug,low,YangGangUEFI,0.85,The bug is related to the USB Mass Storage driver in MdeModulePkg and matches historical patterns for this type of issue.,,False
qwen2.5:14b,A,9599,Execution of main.efi (AppPkg) - allocated memory pool (LoaderData) will not be freed (Bugzilla Bug 781),apppkg,bug,medium,lgao4,0.75,The bug is related to memory management in AppPkg and does not match any specific rare assignees or common patterns closely.,,False
qwen2.5:14b,A,7180,[BaseTools] BuildRuleFamily doesn't work on INF [Sources] section (Bugzilla Bug 780),basetools,bug,high,AshrafAliS,0.95,The bug is related to BaseTools and involves a specific issue with INF [Sources] section handling.,,False
qwen2.5:14b,A,7179,[Shell] The result of OpenVolume should be checked within EfiShellOpenRootByHandle() (Bugzilla Bug 779),shellpkg,bug,low,YangGangUEFI,0.95,"The bug is related to Shellpkg and involves checking the result of OpenVolume within EfiShellOpenRootByHandle, which aligns with previous assignments for similar issues in this package.",,False
qwen2.5:14b,A,7178,Guid.xref doesn't contain information from FILE statements in FDF file. (Bugzilla Bug 778),basetools,bug,high,AshrafAliS,0.95,The bug is related to BaseTools and specifically FDF file handling.,,False
qwen2.5:14b,A,7177,Environment variables like CWD and LastError cannot be created using the set command (Bugzilla Bug 777),shellpkg,bug,medium,YangGangUEFI,0.95,"The bug is related to shellpkg and environment variables, matching previous assignments to YangGangUEFI for similar issues in the package.",,False
qwen2.5:14b,A,7176,AP in ApInHltLoop mode cannot be initialized with different configuration from BSP (Bugzilla Bug 776),ueficpupkg,bug,high,philnoh2,0.95,"The bug is related to UEFI core package and specifically deals with AP initialization configuration, matching the expertise of philnoh2.",,False
qwen2.5:14b,A,7174,CVfrStringDB::SetStringFileName will cause memory leak (Bugzilla Bug 771),basetools,bug,high,AshrafAliS,0.95,The bug is related to BaseTools and involves a memory leak issue.,,False
qwen2.5:14b,A,7173,Some core used MMIO is not reported as MMIO in GCD (Bugzilla Bug 770),pcatchipsetpkg,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and MMIO reporting in GCD.,,False
qwen2.5:14b,A,7172,Fix markdown formatting issues in QuarkPlatformPkg Readme.md (Bugzilla Bug 769),quarkplatformpkg,bug,low,lgao4,0.85,"The bug is related to fixing markdown formatting in a package readme, which does not match any specific historical patterns but lgao4 has handled similar low priority issues before.",,False
qwen2.5:14b,A,7171,Clean up Quark boot mode handling including boot modes that should perform minimum connects (Bugzilla Bug 768),quarkplatformpkg,bug,medium,AshrafAliS,0.95,The bug is related to BaseTools and requires handling of specific cases within the package.,,False
qwen2.5:14b,A,7170,Add verification of Max LUN value from a USB Mass Storage device (Bugzilla Bug 767),mdemodulepkg,bug,low,YangGangUEFI,0.85,The bug is related to USB Mass Storage device verification within MdeModulePkg.,,False
qwen2.5:14b,A,7169,Fix USB Mass Storage device detection in UsbMassStorageDxe (Bugzilla Bug 766),mdemodulepkg,bug,low,YangGangUEFI,0.95,The bug is related to USB Mass Storage device detection in UsbMassStorageDxe within MdeModulePkg.,,False
qwen2.5:14b,A,7168,Remove extra calls to ConnectController() from StartImage() for UEFI Applications (Bugzilla Bug 765),mdemodulepkg,bug,low,YangGangUEFI,0.95,The bug is related to MdeModulePkg and involves a specific UEFI Application issue.,,False
qwen2.5:14b,A,7167,memory leak on VfrUtilityLib.cpp (Bugzilla Bug 764),basetools,bug,high,AshrafAliS,0.95,The bug is related to BaseTools and involves a memory leak in VfrUtilityLib.cpp.,,False
qwen2.5:14b,A,9598,Update ApplyMemoryProtectionPolicy() to use GCD services instead of gCPU service (Bugzilla Bug 763),mdemodulepkg,bug,medium,os-d,0.95,"The bug is related to memory protection policy and GCD services in MdeModulePkg, which matches os-d's expertise on OVMF build issues and memory management.",,False
qwen2.5:14b,A,9597,Refine the codes discussed at https://lists.01.org/pipermail/edk2-devel/2017-November/017063.html (Bugzilla Bug 762),mdemodulepkg,bug,medium,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves refining code discussed in a historical context, matching patterns of previous assignments within this package.",,False
qwen2.5:14b,A,7166,PCANSI terminal character mappings for TRIANGLE and ARROW glyphs are not correct (Bugzilla Bug 761),mdemodulepkg,bug,low,YangGangUEFI,0.95,"The bug is related to terminal character mappings in MdeModulePkg, which matches previous assignments to YangGangUEFI for similar UI-related issues.",,False
qwen2.5:14b,A,9596,Issue building UDK2017 with DDK3790 or DDK7760 (Bugzilla Bug 760),mdemodulepkg,bug,high,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and building issues, which YangGangUEFI has handled before.",,False
qwen2.5:14b,A,7165,[Build] doesn't re-build UNI file (Bugzilla Bug 759),basetools,bug,medium,AshrafAliS,0.95,The bug is related to BaseTools and involves build issues with UNI files.,,False
qwen2.5:14b,A,7164,Clang38 build fails in shell UefiShellDebug1CommandsLib/HexEdit/MemImage.c (Bugzilla Bug 758),shellpkg,bug,high,YangGangUEFI,0.85,The bug is related to shell package and previous similar issues were handled by YangGangUEFI.,,False
qwen2.5:14b,A,9595,Single-step doesn't work as expected in SMM exception handler if PcdCpuSmmProfileEnable is TRUE (Bugzilla Bug 757),ueficpupkg,bug,medium,philnoh2,0.95,The bug is related to CPU SMM profiling in UefiCpuPkg and matches the pattern of bugs handled by philnoh2.,,False
qwen2.5:14b,A,9594,SMM exception handler doesn't check condition of executing fxsave/fxrstor (Bugzilla Bug 756),ueficpupkg,bug,high,philnoh2,0.95,The bug is related to SMM exception handler in UefiCpuPkg and matches the pattern of bugs handled by philnoh2.,,False
qwen2.5:14b,A,7163,Stuck when building EmulatorPkg/Sec.inf (Bugzilla Bug 755),emulatorpkg,bug,high,AshrafAliS,0.95,Historical pattern shows AshrafAliS handles BaseTools related issues.,,False
qwen2.5:14b,A,7162,ShellPkg/dh: PciRootBridgeIo dump output is corrupted. (Bugzilla Bug 754),shellpkg,bug,medium,YangGangUEFI,0.85,"The bug is related to ShellPkg and involves a corruption issue in dump output, matching previous assignments for similar issues within the package.",,False
qwen2.5:14b,A,7161,UEFI memory map regression (runtime code entry splitting) introduced by c1cab54ce57c (Bugzilla Bug 753),ueficpupkg,bug,low,philnoh2,0.95,The bug is related to UEFI memory map and runtime code entry splitting introduced by a specific commit in UEFICPUPkg.,,False
qwen2.5:14b,A,7160,[MdePkg/PciExpress21.h] typo in PCI_REG_PCIE_SLOT_CONTROL (Bugzilla Bug 752),mdepkg,bug,low,AshrafAliS,0.95,The bug is related to a typo in MdePkg header file and does not match any specific sub-component or rare assignee pattern.,,False
qwen2.5:14b,A,7159,An untested memory might not be covered by the SMM page protection. (Bugzilla Bug 751),ueficpupkg,bug,low,philnoh2,0.95,The bug is related to SMM page protection in UEFI CPUPkg.,,False
qwen2.5:14b,A,7158,Qemu crash when run LUV variable testing in KVM mode with SMM enabled OVMF image (Bugzilla Bug 750),ovmfpkg,bug,low,os-d,0.95,"The bug involves QEMU crash with OVMF image and SMM enabled, which is related to memory management or protection issues in OvmfPkg.",,False
qwen2.5:14b,A,7157,Ovmf Non-Volatile Variables file cannot work after reconnect -r (Bugzilla Bug 749),ovmfpkg,bug,low,os-d,0.95,The bug is related to Ovmf Non-Volatile Variables and likely involves memory management or variable persistence issues.,,False
qwen2.5:14b,A,7155,measure temp SEC/PEI stack usage; grow temp SEC/PEI RAM (Bugzilla Bug 747),ovmfpkg,bug,low,r1chard-lyu,0.8,"The bug is related to OvmfPkg and involves measuring stack usage and growing temporary RAM, which aligns with previous work on similar issues in the package.",,False
qwen2.5:14b,A,7154,System hangs if reconnect -r on OVMF with -machine q35 and -hda (Bugzilla Bug 746),ovmfpkg,bug,low,os-d,0.95,"The bug is related to OVMF and system hangs, which matches the historical pattern of memory management or page table issues handled by os-d.",,False
qwen2.5:14b,A,7153,ifconfig fails to get an IP address (Bugzilla Bug 745),mdemodulepkg,bug,medium,AndreasBBS,0.95,The bug involves network protocol drivers which matches the pattern of QEMU_EFI not loading network protocol drivers.,,False
qwen2.5:14b,A,7152,ASSERT in HttpInitMsgParser (Bugzilla Bug 744),networkpkg,bug,medium,BritChesley,0.95,"The bug is related to a network package component and involves a code assertion, matching historical CodeQl error patterns.",,False
qwen2.5:14b,A,7151,Target IP given in Attempt1 is taken as default for all other Attempts. (Bugzilla Bug 743),networkpkg,bug,medium,SaloniKasbekar,0.9,The bug involves replacing a hardcoded value with an existing define constant in the network package.,,False
qwen2.5:14b,A,7150,Memory Use-after-free happens when close ExitBootServiceEvent twice in IScsiMisc.c (Bugzilla Bug 742),networkpkg,bug,medium,SaloniKasbekar,0.9,"The bug involves a use-after-free issue in IScsiMisc.c within the NetworkPkg, which matches historical patterns of memory management and protocol handling bugs.",,False
qwen2.5:14b,A,7149,UefiLib.c Compilation failure under macOS High Sierra/Xcode9 (Bugzilla Bug 741),mdepkg,bug,high,AshrafAliS,0.95,"The bug is related to MdePkg and compilation failure under macOS High Sierra/Xcode9, matching historical pattern of AshrafAliS handling such issues.",,False
qwen2.5:14b,A,7148,INIT_CAR_VALUE should be defined in a central location (Bugzilla Bug 740),mdemodulepkg,bug,high,SaloniKasbekar,0.9,"The bug involves defining a value in a central location, matching the pattern of replacing hardcoded values with existing constants in MdeModulePkg.",,False
qwen2.5:14b,A,7147,Disable Bus Master on all P2P bridges at ExitBootServices (Bugzilla Bug 739),mdemodulepkg,bug,high,YangGangUEFI,0.85,The bug is related to MDKModulePkg and involves a specific feature at ExitBootServices.,,False
qwen2.5:14b,A,7146,OVMF build failure (Bugzilla Bug 737),ovmfpkg,bug,low,os-d,0.95,The bug is related to OVMF build failure which matches historical patterns of memory management and build issues handled by os-d.,,False
qwen2.5:14b,A,7145,OVMF platform boot hang with assert in MtrrLib on QEMU (Bugzilla Bug 735),ueficpupkg,bug,low,os-d,0.95,"The bug is related to OVMF platform boot hang with an assert in MtrrLib on QEMU, which falls under the DXE core memory protection feature and potential inconsistencies within GCD internal data structure.",,False
qwen2.5:14b,A,7144,"BaseTools: when use ""FV_EXT_ENTRY_TYPE"" as keyword, build tool report failure (Bugzilla Bug 734)",basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools build tool failure, matching historical pattern for BaseTools issues.",,False
qwen2.5:14b,A,7143,ConvertDevicePathToText() buffer overflow and return wrong string in Defer3rdPartyImageLoad.c (Bugzilla Bug 733),mdemodulepkg,bug,medium,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves a buffer overflow in ConvertDevicePathToText(), which matches historical patterns of YangGangUEFI handling similar issues.",,False
qwen2.5:14b,A,7142,Display Initiator IP when DHCP enabled (Bugzilla Bug 732),networkpkg,bug,medium,SaloniKasbekar,0.9,"The bug is related to displaying IP when DHCP is enabled in NetworkPkg, which matches the pattern of replacing hardcoded values with existing constants.",,False
qwen2.5:14b,A,7141,"Shell Command ""vol -n xxx"" assert on OVMF platform (Bugzilla Bug 731)",edkshellpkg,bug,low,YangGangUEFI,0.85,The bug is related to a shell command in OVMF platform and matches historical patterns of UI or form issues within MdeModulePkg.,,False
qwen2.5:14b,A,7140,"ShellLib: InternalShellIsHexOrdecimalNumber should return FALSE if a string contains ""-"" only (Bugzilla Bug 730)",shellpkg,bug,medium,YangGangUEFI,0.95,The bug is related to ShellLib in ShellPkg and matches historical patterns for UI or form-related issues assigned to YangGao2015.,,False
qwen2.5:14b,A,9593,USB Enumeration (Bugzilla Bug 729),mdemodulepkg,bug,medium,YangGangUEFI,0.85,The bug is related to USB enumeration in MdeModulePkg and previous similar issues have been handled by YangGangUEFI.,,False
qwen2.5:14b,A,7139,OvmfPkg/PlatformPei: set PcdOptionRomImageVerificationPolicy to DENY_EXECUTE_ON_SECURITY_VIOLATION if SEV is active (Bugzilla Bug 728),ovmfpkg,bug,low,jxu023,0.9,The bug involves SEV security feature in OvmfPkg.,,False
qwen2.5:14b,A,7138,VariableSmm MorLockInit(): create MORLock only if / after MOR exists (Bugzilla Bug 727),mdemodulepkg,bug,low,lgao4,0.85,"The bug is related to VariableSmm and MorLockInit(), which does not match any specific rare assignees but seems similar to other low priority issues in MdeModulePkg.",,False
qwen2.5:14b,A,7137,"PcdGet64 function is used in multi threads code, system may in non-deterministic behavior when get dynamic PCD. (Bugzilla Bug 726)",ueficpupkg,bug,medium,philnoh2,0.95,"The bug involves multi-threading issues with PcdGet64 in UefiCpuPkg, matching the expertise of philnoh2 who handles similar concurrency and CPU-related bugs.",,False
qwen2.5:14b,A,7136,[UdfDxe] Cannot access the file system created by UdfDxe for a DVD (Bugzilla Bug 725),mdemodulepkg,bug,low,YangGangUEFI,0.95,The bug is related to UdfDxe in MdeModulePkg and previous similar issues were handled by YangGangUEFI.,,False
qwen2.5:14b,A,7135,CpuDxe driver assert on IA32 platforms (Bugzilla Bug 724),ueficpupkg,bug,medium,philnoh2,0.95,The bug is related to CpuDxe driver on IA32 platforms which falls under UefiCpuPkg and matches the historical pattern of philnoh2 handling such issues.,,False
qwen2.5:14b,A,7133,The DP command implementation is duplicated (Bugzilla Bug 721),shellpkg,bug,medium,YangGangUEFI,0.85,"The bug is related to ShellPkg and involves a duplicated command implementation, which aligns with previous assignments for similar issues in this package.",,False
qwen2.5:14b,A,7132,PciBusDxe: assertion failure with multiple paddings in the same PCI resource tree (Bugzilla Bug 720),mdemodulepkg,bug,medium,lgao4,0.85,The bug is related to PciBusDxe in MdeModulePkg and lgao4 has handled similar issues before.,,False
qwen2.5:14b,A,7131,SNP transmit error print is coming in success cases also (Bugzilla Bug 719),mdemodulepkg,bug,medium,YangGangUEFI,0.85,The bug is related to MdeModulePkg and involves a print issue in SNP transmit success cases.,,False
qwen2.5:14b,A,7130,Redundant condition check in UefiPxeBcDxe (Bugzilla Bug 718),networkpkg,bug,low,SaloniKasbekar,0.9,"The bug involves a redundant condition check in UefiPxeBcDxe within the NetworkPkg, which matches historical patterns of replacing hardcoded values or improving code quality.",,False
qwen2.5:14b,A,7129,CLANG38 build fails on DmpStore.c (Bugzilla Bug 716),shellpkg,bug,high,AshrafAliS,0.95,"The bug is related to CLANG38 build failure in DmpStore.c within ShellPkg, and AshrafAliS has handled similar BaseTools issues before.",,False
qwen2.5:14b,A,7128,BdsEntry initialization deletes boot next too early (Bugzilla Bug 715),mdemodulepkg,bug,high,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves initialization issues in BdsEntry, which aligns with previous bugs handled by YangGangUEFI.",,False
qwen2.5:14b,A,9592,FvInfo PPI and FvInfo2 PPI report wrong information (Bugzilla Bug 712),mdemodulepkg,bug,medium,lgao4,0.85,The bug is related to MdeModulePkg and involves a PPI issue which matches previous assignments to lgao4 for similar issues.,,False
qwen2.5:14b,A,7127,NetbufTrim accesses invalid memory (Bugzilla Bug 711),mdemodulepkg,bug,low,SaloniKasbekar,0.9,The bug involves invalid memory access in NetbufTrim which matches the pattern of replacing hardcoded values with existing #define constants.,,False
qwen2.5:14b,A,7126,IPv6 support condition check for HTTP and ISCSI (Bugzilla Bug 710),networkpkg,bug,medium,SaloniKasbekar,0.9,The bug involves replacing hardcoded values with existing constants in the network package.,,False
qwen2.5:14b,A,7124,"[Partition] InstallUdfChildHandles() should create child BLK for the portion covered by LVD, not the entire media (Bugzilla Bug 707)",mdemodulepkg,bug,low,lgao4,0.85,"The bug is related to MdeModulePkg and involves a specific function, matching historical patterns of lgao4's assignments.",,False
qwen2.5:14b,A,7122,Path string buffer left overflow in PathCleanUpDirectories() (Bugzilla Bug 705),mdepkg,bug,medium,os-d,0.95,"The bug is related to MdePkg and involves a buffer overflow in PathCleanUpDirectories(), which falls under memory management and security issues typically handled by os-d.",,False
qwen2.5:14b,A,7121,"""Null-Pointer-Use"" undefined behavior in MdeModulePkg/Universal/Disk/UdfDxe/File.c (Bugzilla Bug 704)",mdemodulepkg,bug,low,YangGangUEFI,0.85,"The bug is in MdeModulePkg and involves undefined behavior related to null pointers, which aligns with previous issues handled by YangGangUEFI.",,False
qwen2.5:14b,A,7119,The undefined behavior about left shift a negative signed value in PrintLibInternal.c (Bugzilla Bug 702),mdepkg,bug,medium,mdkinney,0.95,"The bug is related to undefined behavior in PrintLibInternal.c within MdePkg, which matches the pattern of encountering build errors with the CLANG compiler previously assigned to mdkinney.",,False
qwen2.5:14b,A,7117,"""unused-const-variable"" warning for DEBUG-oriented CONST variables breaks RELEASE builds with gcc-6+ (Bugzilla Bug 700)",basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and involves a build warning that affects RELEASE builds with gcc-6+, matching AshrafAliS's historical pattern of handling BaseTools issues.",,False
qwen2.5:14b,A,7116,undefined behavior of left shift of int 1 by 31 in AhciMode.c (Bugzilla Bug 699),mdemodulepkg,bug,medium,BritChesley,0.95,"The bug is related to undefined behavior in a specific file within MdeModulePkg, matching historical CodeQl error patterns.",,False
qwen2.5:14b,A,7115,The undefined behavior of left shift a negative signed value in DxeNetLib.c (Bugzilla Bug 698),mdemodulepkg,bug,medium,BritChesley,0.95,"The bug is related to undefined behavior in DxeNetLib.c within MdeModulePkg, matching historical CodeQl error reports assigned to BritChesley.",,False
qwen2.5:14b,A,7114,undefined behavior of left shift of int 1 by 31 (Bugzilla Bug 697),mdemodulepkg,bug,medium,YangGangUEFI,0.85,The bug is related to MdeModulePkg and involves undefined behavior in a specific function or component.,,False
qwen2.5:14b,A,7113,Ip4Driver.c: error: passing argument 3 of ‘gBS->LocateProtocol’ from incompatible pointer type (Bugzilla Bug 696),mdemodulepkg,bug,low,YangGangUEFI,0.95,The bug is related to MdeModulePkg and involves a pointer type issue in Ip4Driver.c.,,False
qwen2.5:14b,A,7112,The undefined behavior about left shift a negative signed value in Tpl.c (Bugzilla Bug 695),mdemodulepkg,bug,medium,YangGangUEFI,0.85,The bug is related to undefined behavior in Tpl.c within MdeModulePkg and matches historical patterns of YangGangUEFI handling similar issues.,,False
qwen2.5:14b,A,7111,BdsDxe boot maintenance (Bugzilla Bug 694),intelframeworkmodulepkg,bug,low,YangGangUEFI,0.85,The bug is related to BdsDxe in IntelFrameworkModulePkg and YangGangUEFI has handled similar issues before.,,False
qwen2.5:14b,A,7110,BdsDxe bootoption handling (Bugzilla Bug 693),intelframeworkmodulepkg,bug,low,YangGangUEFI,0.85,"The bug is related to BdsDxe bootoption handling in IntelFrameworkModulePkg, which falls under the Device Manager and Setup UI forms handled by YangGangUEFI historically.",,False
qwen2.5:14b,A,7109,BaseTools: same region print twice in the build log (Bugzilla Bug 692),basetools,bug,medium,AshrafAliS,0.95,Historical pattern shows AshrafAliS handles BaseTools related issues.,,False
qwen2.5:14b,A,7108,AppPkg/Applications/Sockets/WebServer fails to build after commit e25352c207cc (Bugzilla Bug 691),ueficpupkg,bug,high,lgao4,0.85,"The bug is related to a build failure in AppPkg after a specific commit, which matches the pattern of previous build-related issues.",,False
qwen2.5:14b,A,7107,Read BufferOverflow in EfiShellGetDevicePathFromFilePath (Bugzilla Bug 690),shellpkg,bug,medium,YangGangUEFI,0.85,"The bug is related to ShellPkg and involves a buffer overflow in EfiShellGetDevicePathFromFilePath, which matches historical patterns of UI/UX or form-related issues handled by YangGangUEFI.",,False
qwen2.5:14b,A,7106,Build: -h help info need update (Bugzilla Bug 688),basetools,bug,medium,AshrafAliS,0.95,"The bug is related to BaseTools and involves updating help info, which matches AshrafAliS's historical pattern of handling BaseTools issues.",,False
qwen2.5:14b,A,7105,Improper bounds checking within Tianocompress and Ueficompress leads to heap and stack based overflow (Bugzilla Bug 686),basetools,bug,low,AshrafAliS,0.95,"The bug is related to Tianocompress and Ueficompress within BaseTools package, matching historical pattern of AshrafAliS handling similar issues.",,False
qwen2.5:14b,A,7104,[PCI] Add S3PciSegmentLib library class and instance (Bugzilla Bug 685),mdepkg,bug,high,AshrafAliS,0.95,"The bug is related to MdePkg and BaseTools, matching historical patterns for AshrafAliS.",,False
