model,system,issue_id,title,package,is_invalid,confidence,reason
qwen2.5:14b,A,7556,LzmaEnc.c fails to compile (Bugzilla Bug 1234),basetools,False,0.95,"The issue describes a compilation failure in the basetools package, which is relevant to EDK II build infrastructure."
qwen2.5:14b,A,7555,[SdMmcPciHcDxe] Allow host controllers with spec. version higher than 3.0 recognizable by the driver (Bugzilla Bug 1233),mdemodulepkg,False,1.0,It is a genuine bug report related to firmware development.
qwen2.5:14b,A,7554,System S3 resume hang if system enable stack guard feature in PEI phase. (Bugzilla Bug 1232),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.
qwen2.5:14b,A,7553,GenCfgOpt.py: support PCD input by command line (Bugzilla Bug 1231),intelfsp2pkg,False,1.0,It is a genuine bug report related to EDK II build infrastructure.
qwen2.5:14b,A,7552,Correct comments to align with the input parameter. (Bugzilla Bug 1230),shellpkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,7551,Use VENDOR_DEVICE_PATH structure for Debug Port device path (Bugzilla Bug 1229),mdepkg,False,1.0,It is a genuine bug report related to firmware development.
qwen2.5:14b,A,7550,Current code miss to display PciRoot/PcieRoot text for ACPI Expanded Device Path (Bugzilla Bug 1228),mdepkg,False,1.0,It describes a specific bug related to EDK II firmware code.
qwen2.5:14b,A,7549,Correct the string order of ACPI Expanded Device Path (Bugzilla Bug 1227),mdepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,7548,The check for using AcpiExp text format for ACPI Expanded Device Path doesn't follow UEFI Spec (Bugzilla Bug 1226),mdepkg,False,1.0,It is a genuine bug report related to EDK II package and UEFI specification compliance.
qwen2.5:14b,A,7547,Convert UTF8 vendor device path to text incorrectly (Bugzilla Bug 1225),mdepkg,False,1.0,It is a genuine bug report related to EDK II firmware component.
qwen2.5:14b,A,7546,Covert IFR binary to EFI_IFR_CHECKBOX structure incorrectly in HiiDatabase (Bugzilla Bug 1224),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,9643,PcdShellSupportOldProtocols doesn't seem to be working (Bugzilla Bug 1223),shellpkg,False,0.95,"The issue describes a problem with a specific PCD in the shell package, which is related to EDK II firmware development."
qwen2.5:14b,A,7545,TianoCore Bugzilla instance: make the home page title more specific (Bugzilla Bug 1222),-,True,0.95,"The issue is about improving the Bugzilla instance's home page title, which is not related to firmware development or EDK II functionality."
qwen2.5:14b,A,7544,ShellOpenFileByName declared in ShellLib has wrong parameter name FilePath (Bugzilla Bug 1221),shellpkg,False,1.0,It is a genuine bug report with enough information to reproduce and investigate.
qwen2.5:14b,A,7543,Pkcs7GetCertificatesList in BaseCryptLib will cause NULL pointer dereference implicitly. (Bugzilla Bug 1220),cryptopkg,False,1.0,It describes a genuine bug with enough details to be reproducible.
qwen2.5:14b,A,7542,Tool build fail with vs2015 win7 64bit (Bugzilla Bug 1219),basetools,False,1.0,It describes a build failure related to EDK II build tools.
qwen2.5:14b,A,7541,GCC48/GCC49 build failure in mdemodulepkg\universal\regularexpressiondxe (Bugzilla Bug 1218),mdemodulepkg,False,1.0,"It describes a build failure related to EDK II, which is relevant and actionable."
qwen2.5:14b,A,7540,Potentially uninitialized local variable 'Mtftp4Token' used in TFTP shell command. (Bugzilla Bug 1217),shellpkg,False,1.0,It describes a potential uninitialized variable issue which is a genuine bug report.
qwen2.5:14b,A,7539,iSCSI device node present LUN is incorrect (Bugzilla Bug 1216),mdepkg,False,0.95,It appears to be a genuine bug report related to an iSCSI device node issue in the mdepkg package.
qwen2.5:14b,A,7538,IA32 build of Nt32Pkg boot failure (Bugzilla Bug 1215),emulatorpkg,False,1.0,It is a genuine bug report related to an IA32 build failure in Nt32Pkg.
qwen2.5:14b,A,7537,Comment typo 'end' should be 'start' in GetStartPointer (Bugzilla Bug 1214),mdemodulepkg,False,0.95,It is a genuine bug report with comments and a specific typo fix.
qwen2.5:14b,A,7536,Support MSR definitions include in SDM 2018-05 version (Bugzilla Bug 1213),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,7535,GenCfgOpt.py: remove tailing space from output file (Bugzilla Bug 1212),intelfsp2pkg,False,1.0,It is a genuine bug report related to EDK II build infrastructure.
qwen2.5:14b,A,7534,GenCfgOpt.py: Support UPD offset auto assignment (Bugzilla Bug 1211),intelfsp2pkg,False,1.0,It is a genuine bug report related to EDK II build infrastructure.
qwen2.5:14b,A,7533,GenCfgOpt.py: support FixedAtBuild PCD (Bugzilla Bug 1210),intelfsp2pkg,False,1.0,It is a genuine bug report related to EDK II build tools.
qwen2.5:14b,A,7532,VS2012 build failure in mdemodulepkg\universal\regularexpressiondxe\oniguruma\regparse.c (Bugzilla Bug 1209),mdemodulepkg,False,1.0,It describes a build failure in an EDK II package.
qwen2.5:14b,A,7531,"fix the operand list bugs in ""BaseSynchronizationLib/*/GccInline.c"" (Bugzilla Bug 1208)",mdepkg,False,1.0,It is a genuine bug report with a clear title and package reference.
qwen2.5:14b,A,7530,commit 17634d026f96 regressed the GCC variant of InternalSyncIncrement() / InternalSyncDecrement() (Bugzilla Bug 1207),mdepkg,False,1.0,"It describes a specific regression in the GCC variant of a function, which is related to EDK II firmware development."
qwen2.5:14b,A,7529,MdeModulePkg: XhciDxe: Exceptions occurring after executing XhcSetHsee function (Bugzilla Bug 1206),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,7528,Add the usage/difference clarification in INF file against the overlapped network drivers (TCP/ISCSI/PXE) (Bugzilla Bug 1205),mdemodulepkg,False,1.0,It is a genuine bug report related to clarifying usage and differences in INF files for network drivers.
qwen2.5:14b,A,7527,HTTPBoot might cause memory access overflow in AsciiStrStr (Bugzilla Bug 1204),networkpkg,False,1.0,"It describes a potential memory access overflow in the HTTPBoot package, which is a genuine bug report."
qwen2.5:14b,A,7526,A GUID required is missing in SecCore INF (Bugzilla Bug 1203),ueficpupkg,False,1.0,"It describes a specific issue with a missing GUID in an INF file, which is related to EDK II firmware development."
qwen2.5:14b,A,9642,BaseTools: Enable LTO option in XCODE5 tool chain (Bugzilla Bug 1202),basetools,False,1.0,It is a genuine bug report related to EDK II build infrastructure.
qwen2.5:14b,A,7525,Update Brotli to the latest version 1.0.5 (Bugzilla Bug 1201),mdemodulepkg,True,0.9,"The issue is about updating Brotli, which seems unrelated to EDK II firmware development."
qwen2.5:14b,A,7524,RegularExpressionDxe: Update Oniguruma to 6.9.0 (Bugzilla Bug 1200),mdemodulepkg,False,1.0,"It is a genuine update request for a package, likely addressing a specific issue."
qwen2.5:14b,A,9641,Font of EFI Text services (SIMPLE_TEXT_OUTPUT_INTERFACE) is tiny on hidpi screens (Bugzilla Bug 1199),mdemodulepkg,False,0.95,"The issue describes a specific problem with text output on high DPI screens, which is related to EDK II firmware functionality."
qwen2.5:14b,A,7523,Interlocked[De|In]crement return value is not MP safe (Bugzilla Bug 1197),mdepkg,False,1.0,It describes a genuine bug related to EDK II firmware development.
qwen2.5:14b,A,7522,[PciHostBridgeDxe] forbids to access PMEM MMIO sometimes (Bugzilla Bug 1196),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware component.
qwen2.5:14b,A,7521,Insert LoadFence() for suspicious 'Bounds Check Bypass' issues within SMI handlers (Bugzilla Bug 1194),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II package and SMI handlers.
qwen2.5:14b,A,7520,[MdePkg-BaseLib] Add a new LoadFence() API to implement LFENCE functionality (Bugzilla Bug 1193),mdepkg,False,1.0,It is a genuine bug report related to adding an API in EDK II.
qwen2.5:14b,A,9640,IntelUndiPkg in edk2-staging does not use the PCI I/O protocols for DMA correctly (Bugzilla Bug 1192),-,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,7519,PiSmmCpuDxe issue on SmiHandler execution (Bugzilla Bug 1191),ueficpupkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,7518,Request to remove IntelFrameworkPkg\Library (Bugzilla Bug 1190),intelframeworkpkg,False,1.0,It is a legitimate feature request or bug report related to an EDK II package.
qwen2.5:14b,A,7517,Add missing lib and GUID reference in FrameworkUefiLib.inf (Bugzilla Bug 1189),intelframeworkpkg,False,1.0,It is a genuine bug report with a clear description and resolution.
qwen2.5:14b,A,7516,MTRR Lib change causes error in Windows event log *Compat bug (Bugzilla Bug 1187),ueficpupkg,False,0.95,"The issue describes a compatibility bug related to MTRR Lib change, which is relevant to EDK II firmware development."
qwen2.5:14b,A,7515,[CpuMpPei] Some static code checkers complain address of a local variable being returned function GetStackBase() (Bugzilla Bug 1186),ueficpupkg,False,1.0,It describes a genuine issue with static code checkers and is related to EDK II firmware development.
qwen2.5:14b,A,7514,SdMmcPciHcDxe: Timeout in SdMmcHcReset (Bugzilla Bug 1185),mdemodulepkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,7513,An unused header file is linked in PciSegmentLib.h (Bugzilla Bug 1184),mdepkg,False,1.0,It describes a genuine bug related to an EDK II package.
qwen2.5:14b,A,7512,An unused header file is linked in PciLib.c (Bugzilla Bug 1183),mdepkg,False,1.0,It describes a genuine bug related to EDK II build artifacts.
qwen2.5:14b,A,7511,SdMmcPciHcDxe: SdMmcHcCardDetect called for all types of slots during init (Bugzilla Bug 1182),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware component.
qwen2.5:14b,A,7510,BaseTools needs to check whether FV image is valid (Bugzilla Bug 1181),basetools,False,1.0,It describes a specific issue in BaseTools related to FV image validation.
qwen2.5:14b,A,7509,There are trailing white spaces issues in MdeModulePkg\Universal\Network\Ip4Dxe\Ip4Impl.c (Bugzilla Bug 1180),mdemodulepkg,False,1.0,It describes a coding style issue which is relevant to EDK II build infrastructure.
qwen2.5:14b,A,7508,error: all paths through this function will call itself when build standard C project (Bugzilla Bug 1179),stdlib,False,1.0,It is a genuine bug report related to EDK II build issues.
qwen2.5:14b,A,9639,PciBusDxe: PCI-Express bug with dynamic PcdPciExpressBaseAddress (Bugzilla Bug 1178),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware component.
qwen2.5:14b,A,7507,A INF path is missing in MdePkg DSC. (Bugzilla Bug 1177),mdepkg,False,1.0,It is a genuine bug report related to EDK II build infrastructure.
qwen2.5:14b,A,7506,Add a INF path in MdePkg DSC (Bugzilla Bug 1176),mdepkg,False,0.95,The issue appears to be a genuine bug report related to EDK II build infrastructure.
qwen2.5:14b,A,7505,UDF partition show No file system info in Bios Setup (Bugzilla Bug 1175),mdemodulepkg,False,0.95,The issue appears to be a genuine bug report related to firmware functionality.
qwen2.5:14b,A,7504,Cannot boot from UEFI  USB disk in Boot Manager . (Bugzilla Bug 1174),mdemodulepkg,False,0.95,"The issue describes a problem with booting from a USB disk, which is related to EDK II firmware functionality."
qwen2.5:14b,A,7503,USB disk with UDF 2.50 file system cannot be mapped in UEFI Shell. (Bugzilla Bug 1173),mdemodulepkg,False,1.0,It is a genuine bug report related to UEFI Shell and file system support.
qwen2.5:14b,A,7502,Wrong comments in DEC of MdePkg (Bugzilla Bug 1172),mdepkg,False,0.95,The issue appears to be a genuine bug report related to incorrect comments in the DEC file of MdePkg.
qwen2.5:14b,A,9638,"Strange behavior of ""for"" indexvar (Bugzilla Bug 1171)",shellpkg,False,0.95,The issue describes a potential bug in the 'shellpkg' package.
qwen2.5:14b,A,7501,BaseTools: regression issue that display an empty PCD not used section in the report (Bugzilla Bug 1170),basetools,False,1.0,It describes a genuine bug related to BaseTools with enough context for investigation.
qwen2.5:14b,A,7500,IntelVTdDxe: Optimize function scan when function 0 is not existing in ScanPciBus() (Bugzilla Bug 1169),intelsiliconpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,7499,XhciDxe: Set HSEE Bit if SERR# Enable Bit is set (Bugzilla Bug 1167),mdemodulepkg,False,1.0,It describes a specific bug fix for the XhciDxe driver in EDK II.
qwen2.5:14b,A,7498,VS2012 build failure in cpumppei\cpupaging.c (Bugzilla Bug 1166),ueficpupkg,False,1.0,"It describes a build failure related to EDK II, which is relevant."
qwen2.5:14b,A,7497,No assert if HOB gEfiAcpiVariableGuid is missing with PcdAcpiS3Enable set to TRUE (Bugzilla Bug 1165),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware behavior.
qwen2.5:14b,A,7496,[UefiCpuPkg/CpuDxe] unsafe bit-wise operation (Bugzilla Bug 1164),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,7495,Remove inline X86 assembly code in C code files. (Bugzilla Bug 1163),mdepkg,False,1.0,It is a genuine bug report related to EDK II package code improvement.
qwen2.5:14b,A,7494,Coding style issues in UefiCpuPkg\Library\CpuExceptionHandlerLib\PeiCpuException.c (Bugzilla Bug 1161),ueficpupkg,False,1.0,It relates to EDK II coding style enforcement tools for a specific package.
qwen2.5:14b,A,7493,Coding style issues in UefiCpuPkg\CpuDxe\CpuDxe.h (Bugzilla Bug 1160),ueficpupkg,False,1.0,"The issue relates to coding style in an EDK II package, which is relevant for the project."
qwen2.5:14b,A,7492,Invalid line ending character in SecurityPkg (Bugzilla Bug 1159),securitypkg,False,1.0,"The issue describes a specific problem with line endings in SecurityPkg, which is related to EDK II firmware development."
qwen2.5:14b,A,7491,Trailing white space issue in ShellPkg\Library\UefiShellNetwork1CommandsLib\Ifconfig.c (Bugzilla Bug 1158),shellpkg,False,1.0,It relates to EDK II coding style enforcement tools and describes a specific code formatting issue.
qwen2.5:14b,A,7490,FAT will double allocate clusters on long writes when the disk is full (Bugzilla Bug 1157),fatpkg,False,1.0,It describes a specific bug in the FAT package with enough context to be investigated.
qwen2.5:14b,A,7489,NonDiscoverablePciDeviceDxe causes system crash running UEFI SCT suite (Bugzilla Bug 1156),mdemodulepkg,False,1.0,"The issue describes a system crash related to a specific EDK II package, indicating it is a genuine bug report."
qwen2.5:14b,A,7488,Lack of validation in CoherentDmaLib causes UEFI SCT test to fail (Bugzilla Bug 1155),embeddedpkg,False,1.0,It describes a genuine bug related to EDK II firmware functionality.
qwen2.5:14b,A,7487,CoherentDmaLib has a typo in DmaAlignedBuffer (Bugzilla Bug 1154),embeddedpkg,False,1.0,"It describes a genuine bug with a typo in the code, which is relevant to EDK II firmware development."
qwen2.5:14b,A,7486,Just display the second table when specify two ACPITable type. (Bugzilla Bug 1153),shellpkg,False,1.0,It is a genuine bug report with context and state indicating it was investigated.
qwen2.5:14b,A,7485,System crash when EXCLUSIVE open of PXE child (LoadFile) handle (Bugzilla Bug 1152),networkpkg,False,1.0,It is a genuine bug report related to EDK II firmware.
qwen2.5:14b,A,7484,Need to update the help information of ACPIVIEW (Bugzilla Bug 1151),shellpkg,False,0.95,"The issue is related to updating help information for a specific EDK II package, which is relevant to firmware development."
qwen2.5:14b,A,7483,No disable method for ACPI Table consistency checking and verbose data displaying (Bugzilla Bug 1150),shellpkg,False,1.0,It is a genuine bug report related to EDK II package functionality.
qwen2.5:14b,A,7482,No strict parameters checkers for acpiview (Bugzilla Bug 1149),shellpkg,False,0.95,It appears to be a genuine bug report related to the acpiview package in EDK II.
qwen2.5:14b,A,9636,Thrown Unknown Interrupt Controller Structure error when dump ACPI Tables (Bugzilla Bug 1148),shellpkg,False,1.0,"It describes a specific error encountered during ACPI table dumping, which is related to EDK II firmware development."
qwen2.5:14b,A,9635,No disable method for ACPI Table consistency checking and verbose data displaying (Bugzilla Bug 1147),shellpkg,False,0.95,"The issue describes a missing feature for ACPI Table consistency checking and verbose data displaying, which is related to EDK II firmware development."
qwen2.5:14b,A,7481,Need to update the help information of ACPIVIEW (Bugzilla Bug 1146),shellpkg,False,0.95,"The issue is related to updating help information for a specific EDK II package, which is relevant to firmware development."
qwen2.5:14b,A,7480,Fail to run PatchCheck.py with Python3 (Bugzilla Bug 1145),basetools,False,1.0,It is a genuine bug report related to EDK II build infrastructure.
qwen2.5:14b,A,7479,Remove trailing white space in MdeModulePkg (Bugzilla Bug 1144),mdemodulepkg,False,1.0,It is a genuine bug report related to code cleanup in an EDK II package.
qwen2.5:14b,A,7478,Sync the direct route entry setting in Ip4Dxe (Bugzilla Bug 1143),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,7477,[NvmExpressDxe] Fix the incorrect check for 'TransferBuffer' and 'TransferLength' within NvmExpressPassThru() (Bugzilla Bug 1142),mdemodulepkg,False,1.0,It is a genuine bug report with a clear description and resolution.
qwen2.5:14b,A,7476,OVMF fails to boot systemrescuecd / gentoo livecd and many other live cds (Bugzilla Bug 1141),ovmfpkg,False,0.95,"The issue describes a specific boot failure problem with OVMF, which is related to EDK II firmware."
qwen2.5:14b,A,7475,[EmulatorPkg] README could have the Win Host build instructions (Bugzilla Bug 1139),emulatorpkg,False,0.95,The issue is a legitimate feature request to improve documentation for building on Windows host.
qwen2.5:14b,A,7474,[EmulatorPkg] Win host cannot be built with VS2015 (Bugzilla Bug 1138),emulatorpkg,False,1.0,"It describes a build issue with a specific compiler version, which is relevant to EDK II."
qwen2.5:14b,A,7473,Unlimited FV Recursion (Bugzilla Bug 1137),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,7472,SMI Confused Deputy SmramSaveState.c (Bugzilla Bug 1136),ueficpupkg,False,0.95,The issue is related to a specific EDK II package and describes a security vulnerability.
qwen2.5:14b,A,7471,Stack Overflow on Corrupted BMP (Bugzilla Bug 1135),mdemodulepkg,False,0.95,"The issue describes a stack overflow on corrupted BMP, which is likely a genuine bug report."
qwen2.5:14b,A,7470,Buffer Overflow in BlockIo service for RAM disk (Bugzilla Bug 1134),mdemodulepkg,False,1.0,It describes a genuine bug report with sufficient context.
qwen2.5:14b,A,7469,Opal BlockSid Setting Disabled after S3 (Bugzilla Bug 1133),securitypkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,9634,Update MinnowMax to not use EdkCompatibilityPkg (Bugzilla Bug 1132),vlv2tbltdevicepkg,False,1.0,It is a genuine bug report related to updating firmware packages.
qwen2.5:14b,A,7468,[Core] Handle multiple FV images in one FV file (Bugzilla Bug 1131),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,7467,Usb devices fail to start again after reconnect -r in shell on OVMF (Bugzilla Bug 1130),ovmfpkg,False,1.0,"It describes a reproducible problem with USB devices in OVMF, which is related to EDK II firmware."
qwen2.5:14b,A,7466,Usb devices fail to start again after reconnect -r in shell on OVMF (Bugzilla Bug 1129),mdemodulepkg,False,1.0,"It describes a reproducible problem with USB devices in OVMF, which is related to EDK II firmware development."
qwen2.5:14b,A,7465,There's still code executed on AP trying to access PEI services (Bugzilla Bug 1128),ueficpupkg,False,1.0,It describes a genuine bug related to firmware execution and service access.
qwen2.5:14b,A,7464,Too many debug message if heap guard feature is enabled (Bugzilla Bug 1127),ueficpupkg,False,0.95,"The issue describes a specific problem with debug messages when heap guard is enabled, which seems to be a genuine bug report."
qwen2.5:14b,A,9633,Incorrectly attempting to rebase a FV with mixed PEI/Dxe modules forcing FileAlign and Align linker options to be same (Bugzilla Bug 1124),basetools,False,1.0,"The issue describes a specific problem with build tools related to firmware components, which is relevant to EDK II."
qwen2.5:14b,A,9632,StdLib package build with VS2017 Socket.c warning: declaration of 'errno' hides global declaration (Bugzilla Bug 1123),stdlib,False,1.0,It describes a build warning in the StdLib package which is related to EDK II firmware development.
qwen2.5:14b,A,9631,"[BaseTools] ""build run"" doesn't have capability to launch customized executable file (Bugzilla Bug 1122)",basetools,False,1.0,"It describes a specific build capability issue in BaseTools, which is related to EDK II build infrastructure."
qwen2.5:14b,A,7461,"[EmulatorPkg]IoThunk->Close() is called too early, may causing hang/assertion (Bugzilla Bug 1121)",emulatorpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,7460,[EmulatorPkg] Switch from IntelFrameworkModulePkg/Bds to MdeModulePkg/Bds (Bugzilla Bug 1120),emulatorpkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,7459,[EmulatorPkg] AutoScanPei reports the wrong CPU address size (Bugzilla Bug 1119),emulatorpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,7458,[EmulatorPkg] SimpleTextInEx and GOP SCT conformance test failure (Bugzilla Bug 1118),emulatorpkg,False,1.0,It is a genuine bug report related to EDK II's EmulatorPkg with specific test failures.
qwen2.5:14b,A,7457,[EmulatorPkg] SimpleFileSystem.Close() asserts on CR (Bugzilla Bug 1117),emulatorpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,7456,Inconsistent Pcd's when enabling Nx related functionality (Bugzilla Bug 1116),mdemodulepkg,False,0.95,"The issue is related to a specific package and describes a reproducible problem with Pcd's, likely a genuine bug report."
qwen2.5:14b,A,7455,Setup Browser has off by 2 buffer overflows (Bugzilla Bug 1115),mdemodulepkg,False,1.0,It describes a genuine security vulnerability in the Setup Browser.
qwen2.5:14b,A,7454,Allocate pool used in debug path (Bugzilla Bug 1114),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,7453,Harden the Usb mass storage driver to prevent system hang by wrong hardware info (Bugzilla Bug 1113),mdemodulepkg,False,1.0,It is a genuine bug report related to hardening the USB mass storage driver.
qwen2.5:14b,A,7451,"BaseTools:  FDF parser extend ""!include"", ""!if"", etc to not case-sensitive (Bugzilla Bug 1111)",basetools,False,1.0,It is a genuine bug report related to EDK II build infrastructure.
qwen2.5:14b,A,7450,[Pci] Restrict one VGA per HostBridge not Segment (Bugzilla Bug 1109),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware.
qwen2.5:14b,A,7449,Remove EdkShellBinPkg from edk2/master (Bugzilla Bug 1108),edkshellbinpkg,False,1.0,The issue is related to an EDK II package and describes a specific action (removing EdkShellBinPkg) which implies it's addressing a bug or improvement.
qwen2.5:14b,A,7448,Remove EdkShellPkg from edk2/master (Bugzilla Bug 1107),edkshellpkg,False,1.0,"The issue is related to an EDK II package and describes a specific action (removing EdkShellPkg) with a reference to Bugzilla, indicating it's a genuine bug report or feature request."
qwen2.5:14b,A,7447,Remove UnixPkg from edk2/master (Bugzilla Bug 1106),unixpkg,False,1.0,"The issue is related to an EDK II package and describes a specific action (removing UnixPkg) with a reference to Bugzilla, indicating it's a genuine bug report or feature request."
qwen2.5:14b,A,7446,Remove FatBinPkg from edk2/master (Bugzilla Bug 1105),fatbinpkg,False,1.0,"The issue is related to an EDK II package and describes a specific action (removing FatBinPkg) with a reference to Bugzilla, indicating it's likely a genuine bug report or feature request."
qwen2.5:14b,A,7445,remove EDK build support from BaseTools (Bugzilla Bug 1104),basetools,False,1.0,"The issue is related to EDK II build infrastructure and describes a specific action to remove build support, which is relevant for firmware development."
qwen2.5:14b,A,7444,delete EdkCompatibilityPkg from edk2/master (Bugzilla Bug 1103),edkcompatibilitypkg,False,1.0,"The issue is related to an EDK II package and describes a specific action (deleting EdkCompatibilityPkg) with a reference to Bugzilla, indicating it's likely a genuine bug report or feature request."
qwen2.5:14b,A,7443,Empty HTTP header causes OVMF VM to lock-up (Bugzilla Bug 1102),mdemodulepkg,False,1.0,It describes a specific bug related to EDK II package functionality.
qwen2.5:14b,A,7442,Remove duplicated SataControllerDxe driver from CorebootPayloadPkg (Bugzilla Bug 1101),uefipayloadpkg,False,1.0,It is a genuine bug report related to removing duplicated driver in an EDK II package.
qwen2.5:14b,A,7441,SmmCorePerformanceLib miss to list DxeServicesLib in [LibraryClasses] section of INF file (Bugzilla Bug 1100),mdemodulepkg,False,1.0,It is a genuine bug report related to an INF file issue in the EDK II package.
qwen2.5:14b,A,7439,SMM FreePages accept non-SMRAM page (Bugzilla Bug 1098),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware components.
qwen2.5:14b,A,9630,TCG startup locality information is incorrect (Bugzilla Bug 1097),mdepkg,False,1.0,It describes a specific bug in the TCG startup locality information.
qwen2.5:14b,A,7436,[UefiCpuPkg-SMM] Add Return Stack Buffer stuffing logic before returning from SMM (Bugzilla Bug 1093),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,7435,"commit 241f914975d5 changed the file mode bits of ""PiSmmCpuDxeSmm.c"" from 100644 to 100755 (Bugzilla Bug 1092)",ueficpupkg,False,1.0,It describes a change in file mode bits which is related to EDK II build infrastructure.
qwen2.5:14b,A,7434,merge StuffRsb.inc copies into one (Bugzilla Bug 1091),ueficpupkg,False,1.0,It is a genuine bug report related to merging file copies in an EDK II package.
qwen2.5:14b,A,7433,Enroll TLS cert more than once cause attributes failure (Bugzilla Bug 1090),networkpkg,False,1.0,It describes a specific bug related to TLS certificate enrollment in the networkpkg package.
qwen2.5:14b,A,7432,[OpenSSL] Update version to upcoming 1.1.1 (Bugzilla Bug 1089),cryptopkg,False,1.0,It is a genuine update request for an EDK II package.
qwen2.5:14b,A,7431,"Support ""fake Capsule header"" in gRT->QueryCapsuleCpapbilities() with DxeCapsuleLibFmp library instance (Bugzilla Bug 1088)",mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,7430,CPER definitions missing for ARM (Bugzilla Bug 1087),mdepkg,False,1.0,It is a genuine bug report related to missing CPER definitions for ARM in the mdepkg package.
qwen2.5:14b,A,9629,System Brick due to uefi MemoryTypeInformation var changes (Bugzilla Bug 1086),-,False,1.0,It is a genuine bug report describing a system failure due to changes in uefi MemoryTypeInformation variable.
qwen2.5:14b,A,7429,[BaseTools-build_rule]: Add $(INC)-like support when compiling .nasm files (Bugzilla Bug 1085),basetools,False,1.0,It is a genuine bug report related to EDK II build infrastructure.
qwen2.5:14b,A,7428,SmmLockBoxRestore doesn't report buffer length (Bugzilla Bug 1082),mdemodulepkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,7427,Incorrect debug statement in TcgStorageCoreLib.h (Bugzilla Bug 1081),securitypkg,False,1.0,It is a genuine bug report related to EDK II package code.
qwen2.5:14b,A,7426,[Shell] Input redirection should make sure 0xFFFE is in the beginning of the input source (Bugzilla Bug 1080),shellpkg,False,1.0,It is a genuine bug report related to EDK II's Shell package.
qwen2.5:14b,A,7425,Access Denied in EmulatorPkg when running applications from EFI shell (Bugzilla Bug 1079),emulatorpkg,False,1.0,It is a genuine bug report related to EDK II's EmulatorPkg.
qwen2.5:14b,A,9628,DebugAssert on 'ls' command (Bugzilla Bug 1078),emulatorpkg,False,1.0,The issue is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,9627,PcdDxeNxMemoryProtectionPolicy should reserve bits for Code type memory (Bugzilla Bug 1077),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9626,X64 build of EmulatorPkg - No symbol table is loaded. (Bugzilla Bug 1076),emulatorpkg,False,1.0,It describes a build issue with EmulatorPkg which is related to EDK II.
qwen2.5:14b,A,7424,[regression] SecurityPkg commit f15cb995bb38 breaks TPM2_ENABLE in OvmfPkg (Bugzilla Bug 1075),securitypkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.
qwen2.5:14b,A,7423,don't distinguish EFI_FILE_MODE_CREATE in EfiOpenFileByDevicePath() / OpenMode (Bugzilla Bug 1074),mdepkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.
qwen2.5:14b,A,7422,Add PKCS7 test key inc files (Bugzilla Bug 1073),basetools,False,1.0,It is a genuine bug report related to EDK II build tools.
qwen2.5:14b,A,7421,Need to check EDK II source and resolve all CppCheck issues. (Bugzilla Bug 1071),-,False,1.0,It is a genuine task to resolve CppCheck issues in the EDK II source code.
